scenario,region,year,PEM efficiency
SSP2-NPi,CAZ,2020,61.0
SSP2-NPi,CHA,2020,61.0
SSP2-NPi,EUR,2020,61.0
SSP2-NPi,IND,2020,61.0
SSP2-NPi,JPN,2020,61.0
SSP2-NPi,LAM,2020,61.0
SSP2-NPi,MEA,2020,61.0
SSP2-NPi,NEU,2020,61.0
SSP2-NPi,OAS,2020,61.0
SSP2-NPi,REF,2020,61.0
SSP2-NPi,SSA,2020,61.0
SSP2-NPi,USA,2020,61.0
SSP2-NPi,World,2020,61.0
SSP2-PkBudg650,CAZ,2020,61.0
SSP2-PkBudg650,CHA,2020,61.0
SSP2-PkBudg650,EUR,2020,61.0
SSP2-PkBudg650,IND,2020,61.0
SSP2-PkBudg650,JPN,2020,61.0
SSP2-PkBudg650,LAM,2020,61.0
SSP2-PkBudg650,MEA,2020,61.0
SSP2-PkBudg650,NEU,2020,61.0
SSP2-PkBudg650,OAS,2020,61.0
SSP2-PkBudg650,REF,2020,61.0
SSP2-PkBudg650,SSA,2020,61.0
SSP2-PkBudg650,USA,2020,61.0
SSP2-PkBudg650,World,2020,61.0
SSP2-NPi,CAZ,2030,65.0
SSP2-NPi,CHA,2030,65.0
SSP2-NPi,EUR,2030,65.0
SSP2-NPi,IND,2030,65.0
SSP2-NPi,JPN,2030,65.0
SSP2-NPi,LAM,2030,65.0
SSP2-NPi,MEA,2030,65.0
SSP2-NPi,NEU,2030,65.0
SSP2-NPi,OAS,2030,65.0
SSP2-NPi,REF,2030,65.0
SSP2-NPi,SSA,2030,65.0
SSP2-NPi,USA,2030,65.0
SSP2-NPi,World,2030,65.0
SSP2-PkBudg650,CAZ,2030,65.0
SSP2-PkBudg650,CHA,2030,65.0
SSP2-PkBudg650,EUR,2030,65.0
SSP2-PkBudg650,IND,2030,65.0
SSP2-PkBudg650,JPN,2030,65.0
SSP2-PkBudg650,LAM,2030,65.0
SSP2-PkBudg650,MEA,2030,65.0
SSP2-PkBudg650,NEU,2030,65.0
SSP2-PkBudg650,OAS,2030,65.0
SSP2-PkBudg650,REF,2030,65.0
SSP2-PkBudg650,SSA,2030,65.0
SSP2-PkBudg650,USA,2030,65.0
SSP2-PkBudg650,World,2030,65.0
SSP2-NPi,CAZ,2040,69.0
SSP2-NPi,CHA,2040,69.0
SSP2-NPi,EUR,2040,69.0
SSP2-NPi,IND,2040,69.0
SSP2-NPi,JPN,2040,69.0
SSP2-NPi,LAM,2040,69.0
SSP2-NPi,MEA,2040,69.0
SSP2-NPi,NEU,2040,69.0
SSP2-NPi,OAS,2040,69.0
SSP2-NPi,REF,2040,69.0
SSP2-NPi,SSA,2040,69.0
SSP2-NPi,USA,2040,69.0
SSP2-NPi,World,2040,69.0
SSP2-PkBudg650,CAZ,2040,69.0
SSP2-PkBudg650,CHA,2040,69.0
SSP2-PkBudg650,EUR,2040,69.0
SSP2-PkBudg650,IND,2040,69.0
SSP2-PkBudg650,JPN,2040,69.0
SSP2-PkBudg650,LAM,2040,69.0
SSP2-PkBudg650,MEA,2040,69.0
SSP2-PkBudg650,NEU,2040,69.0
SSP2-PkBudg650,OAS,2040,69.0
SSP2-PkBudg650,REF,2040,69.0
SSP2-PkBudg650,SSA,2040,69.0
SSP2-PkBudg650,USA,2040,69.0
SSP2-PkBudg650,World,2040,69.0
SSP2-NPi,CAZ,2050,73.0
SSP2-NPi,CHA,2050,73.0
SSP2-NPi,EUR,2050,73.0
SSP2-NPi,IND,2050,73.0
SSP2-NPi,JPN,2050,73.0
SSP2-NPi,LAM,2050,73.0
SSP2-NPi,MEA,2050,73.0
SSP2-NPi,NEU,2050,73.0
SSP2-NPi,OAS,2050,73.0
SSP2-NPi,REF,2050,73.0
SSP2-NPi,SSA,2050,73.0
SSP2-NPi,USA,2050,73.0
SSP2-NPi,World,2050,73.0
SSP2-PkBudg650,CAZ,2050,73.0
SSP2-PkBudg650,CHA,2050,73.0
SSP2-PkBudg650,EUR,2050,73.0
SSP2-PkBudg650,IND,2050,73.0
SSP2-PkBudg650,JPN,2050,73.0
SSP2-PkBudg650,LAM,2050,73.0
SSP2-PkBudg650,MEA,2050,73.0
SSP2-PkBudg650,NEU,2050,73.0
SSP2-PkBudg650,OAS,2050,73.0
SSP2-PkBudg650,REF,2050,73.0
SSP2-PkBudg650,SSA,2050,73.0
SSP2-PkBudg650,USA,2050,73.0
SSP2-PkBudg650,World,2050,73.0
