short name,scenario,region,year,capacity factor
PV commercial,SSP2-NPi,CAZ,2020,0.14776756920014414
PV commercial,SSP2-NPi,CHA,2020,0.1408009250011264
PV commercial,SSP2-NPi,EUR,2020,0.14998064225028243
PV commercial,SSP2-NPi,IND,2020,0.16186776118638427
PV commercial,SSP2-NPi,JPN,2020,0.13602413861469798
PV commercial,SSP2-NPi,LAM,2020,0.2062013658073631
PV commercial,SSP2-NPi,MEA,2020,0.16676774687365242
PV commercial,SSP2-NPi,NEU,2020,0.12680111976047906
PV commercial,SSP2-NPi,OAS,2020,0.1739344463513057
PV commercial,SSP2-NPi,REF,2020,0.12630072060719727
PV commercial,SSP2-NPi,SSA,2020,0.1673677058932968
PV commercial,SSP2-NPi,USA,2020,0.1954679391443358
PV commercial,SSP2-NPi,World,2020,0.15393956877280826
"wind, onshore, medium",SSP2-NPi,CAZ,2020,0.35255750374890055
"wind, onshore, medium",SSP2-NPi,CHA,2020,0.21561682872127588
"wind, onshore, medium",SSP2-NPi,EUR,2020,0.2815024181820949
"wind, onshore, medium",SSP2-NPi,IND,2020,0.2248417879929854
"wind, onshore, medium",SSP2-NPi,JPN,2020,0.2574682702227003
"wind, onshore, medium",SSP2-NPi,LAM,2020,0.3948692405360465
"wind, onshore, medium",SSP2-NPi,MEA,2020,0.34973550845319196
"wind, onshore, medium",SSP2-NPi,NEU,2020,0.3288021366366995
"wind, onshore, medium",SSP2-NPi,OAS,2020,0.2736045234305924
"wind, onshore, medium",SSP2-NPi,REF,2020,0.29493342832218666
"wind, onshore, medium",SSP2-NPi,SSA,2020,0.26466859216255445
"wind, onshore, medium",SSP2-NPi,USA,2020,0.3299699696993965
"wind, onshore, medium",SSP2-NPi,World,2020,0.2689346323638802
PV commercial,SSP2-PkBudg650,CAZ,2020,0.14776756920014414
PV commercial,SSP2-PkBudg650,CHA,2020,0.1408009250011264
PV commercial,SSP2-PkBudg650,EUR,2020,0.14998064225028243
PV commercial,SSP2-PkBudg650,IND,2020,0.16186776118638427
PV commercial,SSP2-PkBudg650,JPN,2020,0.13602528690713656
PV commercial,SSP2-PkBudg650,LAM,2020,0.20620140760913452
PV commercial,SSP2-PkBudg650,MEA,2020,0.16676774687365242
PV commercial,SSP2-PkBudg650,NEU,2020,0.12680111976047906
PV commercial,SSP2-PkBudg650,OAS,2020,0.1739344463513057
PV commercial,SSP2-PkBudg650,REF,2020,0.12630072060719727
PV commercial,SSP2-PkBudg650,SSA,2020,0.1673679035826603
PV commercial,SSP2-PkBudg650,USA,2020,0.1954679391443358
PV commercial,SSP2-PkBudg650,World,2020,0.1540388823556735
"wind, onshore, medium",SSP2-PkBudg650,CAZ,2020,0.3525522607535463
"wind, onshore, medium",SSP2-PkBudg650,CHA,2020,0.22593616340684153
"wind, onshore, medium",SSP2-PkBudg650,EUR,2020,0.28011764340769185
"wind, onshore, medium",SSP2-PkBudg650,IND,2020,0.2251570989911564
"wind, onshore, medium",SSP2-PkBudg650,JPN,2020,0.2574682702227003
"wind, onshore, medium",SSP2-PkBudg650,LAM,2020,0.3948692405360465
"wind, onshore, medium",SSP2-PkBudg650,MEA,2020,0.3497352276983147
"wind, onshore, medium",SSP2-PkBudg650,NEU,2020,0.3288021432809581
"wind, onshore, medium",SSP2-PkBudg650,OAS,2020,0.2736045234305924
"wind, onshore, medium",SSP2-PkBudg650,REF,2020,0.29493342832218666
"wind, onshore, medium",SSP2-PkBudg650,SSA,2020,0.26466843602863305
"wind, onshore, medium",SSP2-PkBudg650,USA,2020,0.329386408094151
"wind, onshore, medium",SSP2-PkBudg650,World,2020,0.2732555099379195
PV commercial,SSP2-NPi,CAZ,2030,0.18293504827098167
PV commercial,SSP2-NPi,CHA,2030,0.15764438034070455
PV commercial,SSP2-NPi,EUR,2030,0.16777083000877555
PV commercial,SSP2-NPi,IND,2030,0.17605030172812008
PV commercial,SSP2-NPi,JPN,2030,0.11868652247524036
PV commercial,SSP2-NPi,LAM,2030,0.20214629097915426
PV commercial,SSP2-NPi,MEA,2030,0.20705411451249792
PV commercial,SSP2-NPi,NEU,2030,0.17910270584430465
PV commercial,SSP2-NPi,OAS,2030,0.18862175199908854
PV commercial,SSP2-NPi,REF,2030,0.17765409365951365
PV commercial,SSP2-NPi,SSA,2030,0.20286464822477562
PV commercial,SSP2-NPi,USA,2030,0.1912974968009912
PV commercial,SSP2-NPi,World,2030,0.17326014284739372
"wind, onshore, medium",SSP2-NPi,CAZ,2030,0.4388265452674255
"wind, onshore, medium",SSP2-NPi,CHA,2030,0.3113033958909814
"wind, onshore, medium",SSP2-NPi,EUR,2030,0.35220713160554423
"wind, onshore, medium",SSP2-NPi,IND,2030,0.31955617382325
"wind, onshore, medium",SSP2-NPi,JPN,2030,0.3200016807413245
"wind, onshore, medium",SSP2-NPi,LAM,2030,0.47724547042231313
"wind, onshore, medium",SSP2-NPi,MEA,2030,0.4003250214285211
"wind, onshore, medium",SSP2-NPi,NEU,2030,0.43591452795201147
"wind, onshore, medium",SSP2-NPi,OAS,2030,0.4045343663156877
"wind, onshore, medium",SSP2-NPi,REF,2030,0.3775821796021248
"wind, onshore, medium",SSP2-NPi,SSA,2030,0.4748839318004329
"wind, onshore, medium",SSP2-NPi,USA,2030,0.3172999725580499
"wind, onshore, medium",SSP2-NPi,World,2030,0.34050724498555457
PV commercial,SSP2-PkBudg650,CAZ,2030,0.17866348452033645
PV commercial,SSP2-PkBudg650,CHA,2030,0.15215921862362292
PV commercial,SSP2-PkBudg650,EUR,2030,0.16451589750874457
PV commercial,SSP2-PkBudg650,IND,2030,0.17018929843959738
PV commercial,SSP2-PkBudg650,JPN,2030,0.10623093222863655
PV commercial,SSP2-PkBudg650,LAM,2030,0.19702122838286862
PV commercial,SSP2-PkBudg650,MEA,2030,0.1995230305599987
PV commercial,SSP2-PkBudg650,NEU,2030,0.17113840365974778
PV commercial,SSP2-PkBudg650,OAS,2030,0.1839950877828513
PV commercial,SSP2-PkBudg650,REF,2030,0.17000009082099574
PV commercial,SSP2-PkBudg650,SSA,2030,0.19862403440638746
PV commercial,SSP2-PkBudg650,USA,2030,0.18556229594360185
PV commercial,SSP2-PkBudg650,World,2030,0.16817398182101537
"wind, onshore, medium",SSP2-PkBudg650,CAZ,2030,0.4387136518694443
"wind, onshore, medium",SSP2-PkBudg650,CHA,2030,0.29768139743270855
"wind, onshore, medium",SSP2-PkBudg650,EUR,2030,0.3433406107822302
"wind, onshore, medium",SSP2-PkBudg650,IND,2030,0.29861472681336826
"wind, onshore, medium",SSP2-PkBudg650,JPN,2030,0.3115181905786547
"wind, onshore, medium",SSP2-PkBudg650,LAM,2030,0.4674660939784391
"wind, onshore, medium",SSP2-PkBudg650,MEA,2030,0.22649063256666313
"wind, onshore, medium",SSP2-PkBudg650,NEU,2030,0.4364255290478777
"wind, onshore, medium",SSP2-PkBudg650,OAS,2030,0.40237128315475934
"wind, onshore, medium",SSP2-PkBudg650,REF,2030,0.36457357483981556
"wind, onshore, medium",SSP2-PkBudg650,SSA,2030,0.46332396013981625
"wind, onshore, medium",SSP2-PkBudg650,USA,2030,0.31301364453817504
"wind, onshore, medium",SSP2-PkBudg650,World,2030,0.3248562354186059
PV commercial,SSP2-NPi,CAZ,2040,0.1713895271103778
PV commercial,SSP2-NPi,CHA,2040,0.16090345134917736
PV commercial,SSP2-NPi,EUR,2040,0.15823223155607602
PV commercial,SSP2-NPi,IND,2040,0.15947096610713962
PV commercial,SSP2-NPi,JPN,2040,0.10399331266224915
PV commercial,SSP2-NPi,LAM,2040,0.18541228095561105
PV commercial,SSP2-NPi,MEA,2040,0.1889542644531033
PV commercial,SSP2-NPi,NEU,2040,0.16197183312468053
PV commercial,SSP2-NPi,OAS,2040,0.17179050234610715
PV commercial,SSP2-NPi,REF,2040,0.1629572998444391
PV commercial,SSP2-NPi,SSA,2040,0.1861447047603742
PV commercial,SSP2-NPi,USA,2040,0.1749045268843023
PV commercial,SSP2-NPi,World,2040,0.16737795358815316
"wind, onshore, medium",SSP2-NPi,CAZ,2040,0.4400020969828072
"wind, onshore, medium",SSP2-NPi,CHA,2040,0.2994637269566546
"wind, onshore, medium",SSP2-NPi,EUR,2040,0.3473969347856833
"wind, onshore, medium",SSP2-NPi,IND,2040,0.30318185067090736
"wind, onshore, medium",SSP2-NPi,JPN,2040,0.31932270116285955
"wind, onshore, medium",SSP2-NPi,LAM,2040,0.463999644550371
"wind, onshore, medium",SSP2-NPi,MEA,2040,0.3799985134505344
"wind, onshore, medium",SSP2-NPi,NEU,2040,0.4331629710701603
"wind, onshore, medium",SSP2-NPi,OAS,2040,0.39555796234103224
"wind, onshore, medium",SSP2-NPi,REF,2040,0.37359026320808697
"wind, onshore, medium",SSP2-NPi,SSA,2040,0.42452547438432936
"wind, onshore, medium",SSP2-NPi,USA,2040,0.3138441717184106
"wind, onshore, medium",SSP2-NPi,World,2040,0.3334660946977638
PV commercial,SSP2-PkBudg650,CAZ,2040,0.16517195067904858
PV commercial,SSP2-PkBudg650,CHA,2040,0.15227689085204998
PV commercial,SSP2-PkBudg650,EUR,2040,0.15431579335381565
PV commercial,SSP2-PkBudg650,IND,2040,0.14947495591654658
PV commercial,SSP2-PkBudg650,JPN,2040,0.08431706411848842
PV commercial,SSP2-PkBudg650,LAM,2040,0.17902111716474522
PV commercial,SSP2-PkBudg650,MEA,2040,0.16430473765954084
PV commercial,SSP2-PkBudg650,NEU,2040,0.15037676467972497
PV commercial,SSP2-PkBudg650,OAS,2040,0.15985505910488573
PV commercial,SSP2-PkBudg650,REF,2040,0.14306285995860676
PV commercial,SSP2-PkBudg650,SSA,2040,0.17860441667275606
PV commercial,SSP2-PkBudg650,USA,2040,0.1686414838910697
PV commercial,SSP2-PkBudg650,World,2040,0.15669717726206753
"wind, onshore, medium",SSP2-PkBudg650,CAZ,2040,0.4400022848144272
"wind, onshore, medium",SSP2-PkBudg650,CHA,2040,0.26942391866516496
"wind, onshore, medium",SSP2-PkBudg650,EUR,2040,0.3371510363185008
"wind, onshore, medium",SSP2-PkBudg650,IND,2040,0.27827918513660904
"wind, onshore, medium",SSP2-PkBudg650,JPN,2040,0.28534771699282163
"wind, onshore, medium",SSP2-PkBudg650,LAM,2040,0.4301681240487516
"wind, onshore, medium",SSP2-PkBudg650,MEA,2040,0.3273076119812545
"wind, onshore, medium",SSP2-PkBudg650,NEU,2040,0.4125068187671202
"wind, onshore, medium",SSP2-PkBudg650,OAS,2040,0.35110183892135516
"wind, onshore, medium",SSP2-PkBudg650,REF,2040,0.32601938394096325
"wind, onshore, medium",SSP2-PkBudg650,SSA,2040,0.39597310119337353
"wind, onshore, medium",SSP2-PkBudg650,USA,2040,0.3057863033520458
"wind, onshore, medium",SSP2-PkBudg650,World,2040,0.30785463798650353
PV commercial,SSP2-NPi,CAZ,2050,0.16710447212879007
PV commercial,SSP2-NPi,CHA,2050,0.15444074018289877
PV commercial,SSP2-NPi,EUR,2050,0.1548135844404709
PV commercial,SSP2-NPi,IND,2050,0.15081113674053184
PV commercial,SSP2-NPi,JPN,2050,0.09799002491468502
PV commercial,SSP2-NPi,LAM,2050,0.17815365120756904
PV commercial,SSP2-NPi,MEA,2050,0.1771149664164095
PV commercial,SSP2-NPi,NEU,2050,0.15350833727137178
PV commercial,SSP2-NPi,OAS,2050,0.16133835965930093
PV commercial,SSP2-NPi,REF,2050,0.15255661414609342
PV commercial,SSP2-NPi,SSA,2050,0.1774191971431969
PV commercial,SSP2-NPi,USA,2050,0.16804644983711403
PV commercial,SSP2-NPi,World,2050,0.16097904270133007
"wind, onshore, medium",SSP2-NPi,CAZ,2050,0.4400018381272747
"wind, onshore, medium",SSP2-NPi,CHA,2050,0.29221004360610553
"wind, onshore, medium",SSP2-NPi,EUR,2050,0.34315453935758156
"wind, onshore, medium",SSP2-NPi,IND,2050,0.29065535549978905
"wind, onshore, medium",SSP2-NPi,JPN,2050,0.30121162379739
"wind, onshore, medium",SSP2-NPi,LAM,2050,0.4416438617237988
"wind, onshore, medium",SSP2-NPi,MEA,2050,0.35089616721551425
"wind, onshore, medium",SSP2-NPi,NEU,2050,0.42865082200586085
"wind, onshore, medium",SSP2-NPi,OAS,2050,0.3724488734711502
"wind, onshore, medium",SSP2-NPi,REF,2050,0.36381809761621636
"wind, onshore, medium",SSP2-NPi,SSA,2050,0.3941835937814375
"wind, onshore, medium",SSP2-NPi,USA,2050,0.31018910815174594
"wind, onshore, medium",SSP2-NPi,World,2050,0.32773770182006123
PV commercial,SSP2-PkBudg650,CAZ,2050,0.16384987105773016
PV commercial,SSP2-PkBudg650,CHA,2050,0.15201458267815315
PV commercial,SSP2-PkBudg650,EUR,2050,0.15410135781253423
PV commercial,SSP2-PkBudg650,IND,2050,0.1451572086643324
PV commercial,SSP2-PkBudg650,JPN,2050,0.0864777403271376
PV commercial,SSP2-PkBudg650,LAM,2050,0.17623475158969307
PV commercial,SSP2-PkBudg650,MEA,2050,0.17204958091035724
PV commercial,SSP2-PkBudg650,NEU,2050,0.14856673363038309
PV commercial,SSP2-PkBudg650,OAS,2050,0.1575431364283457
PV commercial,SSP2-PkBudg650,REF,2050,0.14069536627158222
PV commercial,SSP2-PkBudg650,SSA,2050,0.175127044692378
PV commercial,SSP2-PkBudg650,USA,2050,0.16907418711933847
PV commercial,SSP2-PkBudg650,World,2050,0.157044285214601
"wind, onshore, medium",SSP2-PkBudg650,CAZ,2050,0.4400023307147338
"wind, onshore, medium",SSP2-PkBudg650,CHA,2050,0.25853054764364386
"wind, onshore, medium",SSP2-PkBudg650,EUR,2050,0.3314328355544544
"wind, onshore, medium",SSP2-PkBudg650,IND,2050,0.26072685077696967
"wind, onshore, medium",SSP2-PkBudg650,JPN,2050,0.2793115781994985
"wind, onshore, medium",SSP2-PkBudg650,LAM,2050,0.4065050102933791
"wind, onshore, medium",SSP2-PkBudg650,MEA,2050,0.3043677559767606
"wind, onshore, medium",SSP2-PkBudg650,NEU,2050,0.40195978195157583
"wind, onshore, medium",SSP2-PkBudg650,OAS,2050,0.32537236544652504
"wind, onshore, medium",SSP2-PkBudg650,REF,2050,0.3138868742729897
"wind, onshore, medium",SSP2-PkBudg650,SSA,2050,0.35095744874354873
"wind, onshore, medium",SSP2-PkBudg650,USA,2050,0.30486108079374397
"wind, onshore, medium",SSP2-PkBudg650,World,2050,0.29808633472537027
