short name,scenario,region,year,capacity ratio
PV commercial,SSP2-NPi,CAZ,2020,0.0
PV commercial,SSP2-NPi,CHA,2020,0.0
PV commercial,SSP2-NPi,EUR,2020,0.0
PV commercial,SSP2-NPi,IND,2020,0.0
PV commercial,SSP2-NPi,JPN,2020,0.010085267925849253
PV commercial,SSP2-NPi,LAM,2020,0.0
PV commercial,SSP2-NPi,MEA,2020,0.0
PV commercial,SSP2-NPi,NEU,2020,0.0
PV commercial,SSP2-NPi,OAS,2020,0.0
PV commercial,SSP2-NPi,REF,2020,0.0
PV commercial,SSP2-NPi,SSA,2020,0.0
PV commercial,SSP2-NPi,USA,2020,0.0
PV commercial,SSP2-NPi,World,2020,0.0009639802837484186
"wind, onshore, medium",SSP2-NPi,CAZ,2020,0.0007585156879720572
"wind, onshore, medium",SSP2-NPi,CHA,2020,0.0
"wind, onshore, medium",SSP2-NPi,EUR,2020,0.02632333712666932
"wind, onshore, medium",SSP2-NPi,IND,2020,0.0
"wind, onshore, medium",SSP2-NPi,JPN,2020,0.0
"wind, onshore, medium",SSP2-NPi,LAM,2020,0.0
"wind, onshore, medium",SSP2-NPi,MEA,2020,0.0
"wind, onshore, medium",SSP2-NPi,NEU,2020,0.0
"wind, onshore, medium",SSP2-NPi,OAS,2020,0.0
"wind, onshore, medium",SSP2-NPi,REF,2020,0.0
"wind, onshore, medium",SSP2-NPi,SSA,2020,0.0
"wind, onshore, medium",SSP2-NPi,USA,2020,0.0002313087207814021
"wind, onshore, medium",SSP2-NPi,World,2020,0.006906861857903264
PV commercial,SSP2-PkBudg650,CAZ,2020,0.0
PV commercial,SSP2-PkBudg650,CHA,2020,0.0
PV commercial,SSP2-PkBudg650,EUR,2020,0.0
PV commercial,SSP2-PkBudg650,IND,2020,0.0
PV commercial,SSP2-PkBudg650,JPN,2020,0.010071842210882403
PV commercial,SSP2-PkBudg650,LAM,2020,0.0
PV commercial,SSP2-PkBudg650,MEA,2020,0.0
PV commercial,SSP2-PkBudg650,NEU,2020,0.0
PV commercial,SSP2-PkBudg650,OAS,2020,0.0
PV commercial,SSP2-PkBudg650,REF,2020,0.0
PV commercial,SSP2-PkBudg650,SSA,2020,0.0
PV commercial,SSP2-PkBudg650,USA,2020,0.0
PV commercial,SSP2-PkBudg650,World,2020,0.0009609121525770186
"wind, onshore, medium",SSP2-PkBudg650,CAZ,2020,0.0007938024300683643
"wind, onshore, medium",SSP2-PkBudg650,CHA,2020,0.0
"wind, onshore, medium",SSP2-PkBudg650,EUR,2020,0.030099573988630886
"wind, onshore, medium",SSP2-PkBudg650,IND,2020,0.0
"wind, onshore, medium",SSP2-PkBudg650,JPN,2020,0.0
"wind, onshore, medium",SSP2-PkBudg650,LAM,2020,0.0
"wind, onshore, medium",SSP2-PkBudg650,MEA,2020,0.0
"wind, onshore, medium",SSP2-PkBudg650,NEU,2020,0.0
"wind, onshore, medium",SSP2-PkBudg650,OAS,2020,0.0
"wind, onshore, medium",SSP2-PkBudg650,REF,2020,0.0
"wind, onshore, medium",SSP2-PkBudg650,SSA,2020,0.0
"wind, onshore, medium",SSP2-PkBudg650,USA,2020,0.0036034360266098305
"wind, onshore, medium",SSP2-PkBudg650,World,2020,0.008786257138447558
PV commercial,SSP2-NPi,CAZ,2030,0.076941009764919
PV commercial,SSP2-NPi,CHA,2030,0.11118422769560592
PV commercial,SSP2-NPi,EUR,2030,0.2171996527948238
