short name,sector,stage,CV,scenario,year,location,filter level
BIGCC,electricity production,biosphere,0.2862035298664863,SSP2-NPi,2030,World,0.0
BIGCC,electricity production,technosphere,0.1088035940544842,SSP2-NPi,2030,World,0.0
BIGCC w CCS,electricity production,biosphere,1.1500083080807164,SSP2-NPi,2030,World,0.0
BIGCC w CCS,electricity production,technosphere,-1.6399481617090552,SSP2-NPi,2030,World,0.0
"CSP, tower",electricity production,biosphere,0.24304594589679693,SSP2-NPi,2030,RoW,0.0
"CSP, tower",electricity production,technosphere,0.7722046557946408,SSP2-NPi,2030,RoW,0.0
"CSP, trough",electricity production,biosphere,0.4922444879245554,SSP2-NPi,2030,RoW,0.0
"CSP, trough",electricity production,technosphere,1.3811433418203403,SSP2-NPi,2030,RoW,0.0
NGCC,electricity production,biosphere,0.10876992686959762,SSP2-NPi,2030,RoW,0.0
NGCC,electricity production,technosphere,0.19241533502782954,SSP2-NPi,2030,RoW,0.0
NGCC w CCS (post),electricity production,biosphere,0.10381060642625223,SSP2-NPi,2030,World,0.0
NGCC w CCS (post),electricity production,technosphere,0.2935836632653286,SSP2-NPi,2030,World,0.0
PV commercial,electricity production,biosphere,0.1699484413847162,SSP2-NPi,2030,AT,0.0
PV commercial,electricity production,technosphere,0.7676063386172935,SSP2-NPi,2030,AT,0.0
PV residential,electricity production,biosphere,0.10732625038782166,SSP2-NPi,2030,AT,0.0
PV residential,electricity production,technosphere,3.277579746130788,SSP2-NPi,2030,AT,0.0
air-water heat pump,residential heating,biosphere,0.1890191804121654,SSP2-NPi,2030,RoW,0.0
air-water heat pump,residential heating,technosphere,0.2234410283278372,SSP2-NPi,2030,RoW,0.0
anthracite stove,residential heating,biosphere,0.587277515251383,SSP2-NPi,2030,RoW,0.0
anthracite stove,residential heating,technosphere,0.07139415842516801,SSP2-NPi,2030,RoW,0.0
"biodiesel, palm oil",liquids,biosphere,0.05549580476566541,SSP2-NPi,2030,ID,0.0
"biodiesel, palm oil",liquids,technosphere,0.06428063779615953,SSP2-NPi,2030,ID,0.0
"biodiesel, rapeseed oil",liquids,biosphere,0.11514741334919747,SSP2-NPi,2030,CAZ,0.0
"biodiesel, rapeseed oil",liquids,technosphere,0.30751452373304916,SSP2-NPi,2030,CAZ,0.0
"biodiesel, used cooking oil",liquids,biosphere,0.8257297094293955,SSP2-NPi,2030,RER,0.0
"biodiesel, used cooking oil",liquids,technosphere,-0.386859790602625,SSP2-NPi,2030,RER,0.0
"biodiesel, used cooking oil, CCS",liquids,biosphere,0.450859533106463,SSP2-NPi,2030,RER,0.0
"biodiesel, used cooking oil, CCS",liquids,technosphere,-0.4390727833981014,SSP2-NPi,2030,RER,0.0
"bioethanol, corn",liquids,biosphere,0.22953877521961163,SSP2-NPi,2030,CAZ,0.0
"bioethanol, corn",liquids,technosphere,0.24491961011991217,SSP2-NPi,2030,CAZ,0.0
