short name,sector,stage,location,scenario,year,sensitivity
BIGCC,electricity production,biosphere,World,SSP2-NPi,2030,0.08698216017140893
BIGCC,electricity production,monetization,World,SSP2-NPi,2030,0.9065001657916117
BIGCC,electricity production,technosphere,World,SSP2-NPi,2030,0.006517674036979232
BIGCC w CCS,electricity production,biosphere,World,SSP2-NPi,2030,0.05735686777858676
BIGCC w CCS,electricity production,monetization,World,SSP2-NPi,2030,0.9338484996116726
BIGCC w CCS,electricity production,technosphere,World,SSP2-NPi,2030,0.008794632609740683
"CSP, tower",electricity production,biosphere,RoW,SSP2-NPi,2030,0.03489051743151635
"CSP, tower",electricity production,monetization,RoW,SSP2-NPi,2030,0.8047521926576661
"CSP, tower",electricity production,technosphere,RoW,SSP2-NPi,2030,0.1603572899108176
"CSP, trough",electricity production,biosphere,RoW,SSP2-NPi,2030,0.13107260396798834
"CSP, trough",electricity production,monetization,RoW,SSP2-NPi,2030,0.6145910982022331
"CSP, trough",electricity production,technosphere,RoW,SSP2-NPi,2030,0.25433629782977846
NGCC,electricity production,biosphere,RoW,SSP2-NPi,2030,0.042591693017294166
NGCC,electricity production,monetization,RoW,SSP2-NPi,2030,0.8617809518057524
NGCC,electricity production,technosphere,RoW,SSP2-NPi,2030,0.09562735517695331
NGCC w CCS (post),electricity production,biosphere,World,SSP2-NPi,2030,0.025420195628104592
NGCC w CCS (post),electricity production,monetization,World,SSP2-NPi,2030,0.8525249551494752
NGCC w CCS (post),electricity production,technosphere,World,SSP2-NPi,2030,0.1220548492224203
PV commercial,electricity production,biosphere,AT,SSP2-NPi,2030,0.010622373372307047
PV commercial,electricity production,monetization,AT,SSP2-NPi,2030,0.8646915823217146
PV commercial,electricity production,technosphere,AT,SSP2-NPi,2030,0.12468604430597835
PV residential,electricity production,biosphere,AT,SSP2-NPi,2030,0.001861862367820757
PV residential,electricity production,monetization,AT,SSP2-NPi,2030,0.47624846842632906
PV residential,electricity production,technosphere,AT,SSP2-NPi,2030,0.5218896692058503
air-water heat pump,residential heating,biosphere,RoW,SSP2-NPi,2030,0.022277920957099333
air-water heat pump,residential heating,monetization,RoW,SSP2-NPi,2030,0.969230399317958
air-water heat pump,residential heating,technosphere,RoW,SSP2-NPi,2030,0.008491679724942816
anthracite stove,residential heating,biosphere,RoW,SSP2-NPi,2030,0.7171125220036123
anthracite stove,residential heating,monetization,RoW,SSP2-NPi,2030,0.27778125002556336
anthracite stove,residential heating,technosphere,RoW,SSP2-NPi,2030,0.005106227970824386
"biodiesel, palm oil",liquids,biosphere,ID,SSP2-NPi,2030,0.0026575007781968686
"biodiesel, palm oil",liquids,monetization,ID,SSP2-NPi,2030,0.9947585125677276
"biodiesel, palm oil",liquids,technosphere,ID,SSP2-NPi,2030,0.0025839866540753966
"biodiesel, rapeseed oil",liquids,biosphere,CAZ,SSP2-NPi,2030,0.0329856558377413
"biodiesel, rapeseed oil",liquids,monetization,CAZ,SSP2-NPi,2030,0.9125807364361164
"biodiesel, rapeseed oil",liquids,technosphere,CAZ,SSP2-NPi,2030,0.05443360772614243
