short name,sector,stage,location,scenario,year,sensitivity
BIGCC,electricity production,biosphere,World,SSP2-NPi,2030,0.22212359324990658
BIGCC,electricity production,monetization,World,SSP2-NPi,2030,0.7170732798460039
BIGCC,electricity production,technosphere,World,SSP2-NPi,2030,0.06080312690408953
BIGCC w CCS,electricity production,biosphere,World,SSP2-NPi,2030,0.184277642461993
BIGCC w CCS,electricity production,monetization,World,SSP2-NPi,2030,0.7435636434810524
BIGCC w CCS,electricity production,technosphere,World,SSP2-NPi,2030,0.0721587140569546
"CSP, tower",electricity production,biosphere,RoW,SSP2-NPi,2030,0.12584248157425101
"CSP, tower",electricity production,monetization,RoW,SSP2-NPi,2030,0.6043724417494745
"CSP, tower",electricity production,technosphere,RoW,SSP2-NPi,2030,0.2697850766762745
"CSP, trough",electricity production,biosphere,RoW,SSP2-NPi,2030,0.21937589935180357
"CSP, trough",electricity production,monetization,RoW,SSP2-NPi,2030,0.47503551870233307
"CSP, trough",electricity production,technosphere,RoW,SSP2-NPi,2030,0.3055885819458634
NGCC,electricity production,biosphere,RoW,SSP2-NPi,2030,0.14292708960946968
NGCC,electricity production,monetization,RoW,SSP2-NPi,2030,0.6429105371864842
NGCC,electricity production,technosphere,RoW,SSP2-NPi,2030,0.21416237320404619
NGCC w CCS (post),electricity production,biosphere,World,SSP2-NPi,2030,0.11132917882324739
NGCC w CCS (post),electricity production,monetization,World,SSP2-NPi,2030,0.6447229229544826
NGCC w CCS (post),electricity production,technosphere,World,SSP2-NPi,2030,0.24394789822227003
PV commercial,electricity production,biosphere,AT,SSP2-NPi,2030,0.07435807525849024
PV commercial,electricity production,monetization,AT,SSP2-NPi,2030,0.6708848333349526
PV commercial,electricity production,technosphere,AT,SSP2-NPi,2030,0.2547570914065573
PV residential,electricity production,biosphere,AT,SSP2-NPi,2030,0.02964210261254112
PV residential,electricity production,monetization,AT,SSP2-NPi,2030,0.47408041614485863
PV residential,electricity production,technosphere,AT,SSP2-NPi,2030,0.4962774812426003
air-water heat pump,residential heating,biosphere,RoW,SSP2-NPi,2030,0.12175341396822692
air-water heat pump,residential heating,monetization,RoW,SSP2-NPi,2030,0.8030772660842774
air-water heat pump,residential heating,technosphere,RoW,SSP2-NPi,2030,0.0751693199474957
anthracite stove,residential heating,biosphere,RoW,SSP2-NPi,2030,0.5859032555908249
anthracite stove,residential heating,monetization,RoW,SSP2-NPi,2030,0.3646563008657066
anthracite stove,residential heating,technosphere,RoW,SSP2-NPi,2030,0.049440443543468576
"biodiesel, palm oil",liquids,biosphere,ID,SSP2-NPi,2030,0.04687474313672696
"biodiesel, palm oil",liquids,monetization,ID,SSP2-NPi,2030,0.906903405799093
"biodiesel, palm oil",liquids,technosphere,ID,SSP2-NPi,2030,0.046221851064180135
"biodiesel, rapeseed oil",liquids,biosphere,CAZ,SSP2-NPi,2030,0.13254766477080898
"biodiesel, rapeseed oil",liquids,monetization,CAZ,SSP2-NPi,2030,0.6971803974046707
"biodiesel, rapeseed oil",liquids,technosphere,CAZ,SSP2-NPi,2030,0.17027193782452033
"biodiesel, used cooking oil",liquids,biosphere,RER,SSP2-NPi,2030,0.1223510928240823
"biodiesel, used cooking oil",liquids,monetization,RER,SSP2-NPi,2030,0.47247775316405344
"biodiesel, used cooking oil",liquids,technosphere,RER,SSP2-NPi,2030,0.4051711540118643
"biodiesel, used cooking oil, CCS",liquids,biosphere,RER,SSP2-NPi,2030,0.12740583493531085
