short name,sector,stage,location,year,scenario,sensitivity,filter level
BIGCC,electricity production,biosphere,World,2030,SSP2-NPi,0.08698216017140893,0.0
BIGCC,electricity production,monetization,World,2030,SSP2-NPi,0.9065001657916117,0.0
BIGCC,electricity production,technosphere,World,2030,SSP2-NPi,0.006517674036979232,0.0
BIGCC w CCS,electricity production,biosphere,World,2030,SSP2-NPi,0.05735686777858676,0.0
BIGCC w CCS,electricity production,monetization,World,2030,SSP2-NPi,0.9338484996116726,0.0
BIGCC w CCS,electricity production,technosphere,World,2030,SSP2-NPi,0.008794632609740683,0.0
"CSP, tower",electricity production,biosphere,RoW,2030,SSP2-NPi,0.03489051743151635,0.0
"CSP, tower",electricity production,monetization,RoW,2030,SSP2-NPi,0.8047521926576661,0.0
"CSP, tower",electricity production,technosphere,RoW,2030,SSP2-NPi,0.1603572899108176,0.0
"CSP, trough",electricity production,biosphere,RoW,2030,SSP2-NPi,0.13107260396798834,0.0
"CSP, trough",electricity production,monetization,RoW,2030,SSP2-NPi,0.6145910982022331,0.0
"CSP, trough",electricity production,technosphere,RoW,2030,SSP2-NPi,0.25433629782977846,0.0
NGCC,electricity production,biosphere,RoW,2030,SSP2-NPi,0.042591693017294166,0.0
NGCC,electricity production,monetization,RoW,2030,SSP2-NPi,0.8617809518057524,0.0
NGCC,electricity production,technosphere,RoW,2030,SSP2-NPi,0.09562735517695331,0.0
NGCC w CCS (post),electricity production,biosphere,World,2030,SSP2-NPi,0.025420195628104592,0.0
NGCC w CCS (post),electricity production,monetization,World,2030,SSP2-NPi,0.8525249551494752,0.0
NGCC w CCS (post),electricity production,technosphere,World,2030,SSP2-NPi,0.1220548492224203,0.0
PV commercial,electricity production,biosphere,AT,2030,SSP2-NPi,0.010622373372307047,0.0
PV commercial,electricity production,monetization,AT,2030,SSP2-NPi,0.8646915823217146,0.0
PV commercial,electricity production,technosphere,AT,2030,SSP2-NPi,0.12468604430597835,0.0
PV residential,electricity production,biosphere,AT,2030,SSP2-NPi,0.001861862367820757,0.0
PV residential,electricity production,monetization,AT,2030,SSP2-NPi,0.47624846842632906,0.0
PV residential,electricity production,technosphere,AT,2030,SSP2-NPi,0.5218896692058503,0.0
air-water heat pump,residential heating,biosphere,RoW,2030,SSP2-NPi,0.022277920957099333,0.0
air-water heat pump,residential heating,monetization,RoW,2030,SSP2-NPi,0.969230399317958,0.0
air-water heat pump,residential heating,technosphere,RoW,2030,SSP2-NPi,0.008491679724942816,0.0
anthracite stove,residential heating,biosphere,RoW,2030,SSP2-NPi,0.7171125220036123,0.0
anthracite stove,residential heating,monetization,RoW,2030,SSP2-NPi,0.27778125002556336,0.0
