short name,sector,stage,std,scenario,year,location
BIGCC,electricity production,biosphere,0.03949599896028051,SSP2-NPi,2030,World
BIGCC,electricity production,technosphere,0.010811459520573618,SSP2-NPi,2030,World
BIGCC w CCS,electricity production,biosphere,0.04097159298447533,SSP2-NPi,2030,World
BIGCC w CCS,electricity production,technosphere,0.016043495147461787,SSP2-NPi,2030,World
"CSP, tower",electricity production,biosphere,0.013156721609575319,SSP2-NPi,2030,RoW
"CSP, tower",electricity production,technosphere,0.028205794290168746,SSP2-NPi,2030,RoW
"CSP, trough",electricity production,biosphere,0.027571756090255764,SSP2-NPi,2030,RoW
"CSP, trough",electricity production,technosphere,0.03840719910561685,SSP2-NPi,2030,RoW
NGCC,electricity production,biosphere,0.01575116110880069,SSP2-NPi,2030,RoW
NGCC,electricity production,technosphere,0.023601586326267233,SSP2-NPi,2030,RoW
NGCC w CCS (post),electricity production,biosphere,0.01069621714770043,SSP2-NPi,2030,World
NGCC w CCS (post),electricity production,technosphere,0.023437877829434364,SSP2-NPi,2030,World
PV commercial,electricity production,biosphere,0.015782227188594133,SSP2-NPi,2030,AT
PV commercial,electricity production,technosphere,0.054071252927228655,SSP2-NPi,2030,AT
PV residential,electricity production,biosphere,0.023442402141779006,SSP2-NPi,2030,AT
PV residential,electricity production,technosphere,0.3924801300794392,SSP2-NPi,2030,AT
air-water heat pump,residential heating,biosphere,0.014120536008590357,SSP2-NPi,2030,RoW
air-water heat pump,residential heating,technosphere,0.00871787537174815,SSP2-NPi,2030,RoW
anthracite stove,residential heating,biosphere,0.05927551111636704,SSP2-NPi,2030,RoW
anthracite stove,residential heating,technosphere,0.005001862565012997,SSP2-NPi,2030,RoW
"biodiesel, palm oil",liquids,biosphere,0.36464981746047126,SSP2-NPi,2030,ID
"biodiesel, palm oil",liquids,technosphere,0.35957081416052455,SSP2-NPi,2030,ID
"biodiesel, rapeseed oil",liquids,biosphere,0.7096978990573958,SSP2-NPi,2030,CAZ
"biodiesel, rapeseed oil",liquids,technosphere,0.9116843872839515,SSP2-NPi,2030,CAZ
"biodiesel, used cooking oil",liquids,biosphere,0.1337034763383713,SSP2-NPi,2030,RER
"biodiesel, used cooking oil",liquids,technosphere,0.44276508327805547,SSP2-NPi,2030,RER
"biodiesel, used cooking oil, CCS",liquids,biosphere,0.13647040989257447,SSP2-NPi,2030,RER
"biodiesel, used cooking oil, CCS",liquids,technosphere,0.44459220000412236,SSP2-NPi,2030,RER
"bioethanol, corn",liquids,biosphere,0.6423024494336976,SSP2-NPi,2030,CAZ
"bioethanol, corn",liquids,technosphere,0.36876259923365673,SSP2-NPi,2030,CAZ
"bioethanol, corn starch",liquids,biosphere,0.3046765431897236,SSP2-NPi,2030,RER
"bioethanol, corn starch",liquids,technosphere,0.2539265792716618,SSP2-NPi,2030,RER
"bioethanol, corn stover",liquids,biosphere,0.13192436476244068,SSP2-NPi,2030,US
"bioethanol, corn stover",liquids,technosphere,1.1473352582061223,SSP2-NPi,2030,US
"bioethanol, corn, CCS",liquids,biosphere,0.6466183455469022,SSP2-NPi,2030,CAZ
"bioethanol, corn, CCS",liquids,technosphere,0.37034240255573353,SSP2-NPi,2030,CAZ
"bioethanol, eucalyptus",liquids,biosphere,0.44950245876524464,SSP2-NPi,2030,ES
"bioethanol, eucalyptus",liquids,technosphere,0.15858784782799637,SSP2-NPi,2030,ES
"bioethanol, eucalyptus, CCS",liquids,biosphere,0.45948675530570304,SSP2-NPi,2030,ES
"bioethanol, eucalyptus, CCS",liquids,technosphere,0.18829939783906108,SSP2-NPi,2030,ES
"bioethanol, forage sorghum",liquids,biosphere,0.23596196959720894,SSP2-NPi,2030,US
"bioethanol, forage sorghum",liquids,technosphere,1.0887397326824901,SSP2-NPi,2030,US
"bioethanol, forest residue",liquids,biosphere,0.07057281340758864,SSP2-NPi,2030,US
"bioethanol, forest residue",liquids,technosphere,1.0325646009647496,SSP2-NPi,2030,US
"bioethanol, grain sorghum",liquids,biosphere,0.4821362823238159,SSP2-NPi,2030,US
"bioethanol, grain sorghum",liquids,technosphere,0.25320786546583346,SSP2-NPi,2030,US
"bioethanol, miscanthus",liquids,biosphere,6.138687193341963,SSP2-NPi,2030,IND
"bioethanol, miscanthus",liquids,technosphere,1.2987993239866367,SSP2-NPi,2030,IND
"bioethanol, miscanthus, CCS",liquids,biosphere,6.194034053981294,SSP2-NPi,2030,IND
"bioethanol, miscanthus, CCS",liquids,technosphere,1.31368930114889,SSP2-NPi,2030,IND
"bioethanol, poplar",liquids,biosphere,0.14937058007982917,SSP2-NPi,2030,CAZ
"bioethanol, poplar",liquids,technosphere,1.2123122408603362,SSP2-NPi,2030,CAZ
"bioethanol, poplar, CCS",liquids,biosphere,0.21232738126128958,SSP2-NPi,2030,CAZ
"bioethanol, poplar, CCS",liquids,technosphere,1.2153656550896363,SSP2-NPi,2030,CAZ
"bioethanol, sugarbeet",liquids,biosphere,0.14998850515436823,SSP2-NPi,2030,CAZ
"bioethanol, sugarbeet",liquids,technosphere,0.17119761016366639,SSP2-NPi,2030,CAZ
"bioethanol, sugarbeet, CCS",liquids,biosphere,0.18459815317078831,SSP2-NPi,2030,CAZ
"bioethanol, sugarbeet, CCS",liquids,technosphere,0.17555593606573106,SSP2-NPi,2030,CAZ
"bioethanol, sugarcane",liquids,biosphere,0.2763249757101877,SSP2-NPi,2030,IND
"bioethanol, sugarcane",liquids,technosphere,0.172672664323096,SSP2-NPi,2030,IND
"bioethanol, sugarcane straw",liquids,biosphere,0.10338346789955166,SSP2-NPi,2030,BR
"bioethanol, sugarcane straw",liquids,technosphere,0.173565490036304,SSP2-NPi,2030,BR
"bioethanol, sugarcane, CCS",liquids,biosphere,0.7397724841168415,SSP2-NPi,2030,IND
"bioethanol, sugarcane, CCS",liquids,technosphere,0.20828272433136033,SSP2-NPi,2030,IND
"bioethanol, sweet sorghum",liquids,biosphere,11.338043667184273,SSP2-NPi,2030,US
"bioethanol, sweet sorghum",liquids,technosphere,0.13451675046805275,SSP2-NPi,2030,US
"bioethanol, switchgrass",liquids,biosphere,6.122087249182693,SSP2-NPi,2030,CAZ
"bioethanol, switchgrass",liquids,technosphere,1.3617313600628378,SSP2-NPi,2030,CAZ
"bioethanol, switchgrass, CCS",liquids,biosphere,6.129382191604179,SSP2-NPi,2030,CAZ
"bioethanol, switchgrass, CCS",liquids,technosphere,1.3629360911173243,SSP2-NPi,2030,CAZ
"bioethanol, wheat grains",liquids,biosphere,0.18001306056052915,SSP2-NPi,2030,RER
"bioethanol, wheat grains",liquids,technosphere,0.2695527306814552,SSP2-NPi,2030,RER
"bioethanol, wheat straw",liquids,biosphere,0.07031501065326508,SSP2-NPi,2030,RER
"bioethanol, wheat straw",liquids,technosphere,0.09888916116929627,SSP2-NPi,2030,RER
"bioethanol, willow",liquids,biosphere,0.1143657005821046,SSP2-NPi,2030,US
"bioethanol, willow",liquids,technosphere,1.1974372785463443,SSP2-NPi,2030,US
biogas CHP,district or industrial heat,biosphere,0.002588913084815518,SSP2-NPi,2030,RoW
biogas CHP,district or industrial heat,technosphere,0.0011233655423068143,SSP2-NPi,2030,RoW
biogas CHP,electricity production,biosphere,0.05433541038292942,SSP2-NPi,2030,RoW
biogas CHP,electricity production,technosphere,0.020830161912171317,SSP2-NPi,2030,RoW
"biogas, biowaste",hydrogen and gases,biosphere,0.0,SSP2-NPi,2030,RoW
"biogas, biowaste",hydrogen and gases,technosphere,0.033420655097202885,SSP2-NPi,2030,RoW
"biogas, sewage sludge",hydrogen and gases,biosphere,0.0,SSP2-NPi,2030,RoW
"biogas, sewage sludge",hydrogen and gases,technosphere,0.0,SSP2-NPi,2030,RoW
"biogas, used vegetable cooking oil",hydrogen and gases,biosphere,0.23454671672213273,SSP2-NPi,2030,RoW
"biogas, used vegetable cooking oil",hydrogen and gases,technosphere,0.120721931422137,SSP2-NPi,2030,RoW
biomethane boiler,residential heating,biosphere,0.003128265167270296,SSP2-NPi,2030,RoW
biomethane boiler,residential heating,technosphere,0.003016876049957002,SSP2-NPi,2030,RoW
"biomethane, amine scrubbing",hydrogen and gases,biosphere,0.28118028767244474,SSP2-NPi,2030,World
"biomethane, amine scrubbing",hydrogen and gases,technosphere,0.8279798651976813,SSP2-NPi,2030,World
brine-water heat pump,residential heating,biosphere,0.01016053483803386,SSP2-NPi,2030,RoW
brine-water heat pump,residential heating,technosphere,0.0063013667007023495,SSP2-NPi,2030,RoW
charcoal,solids,biosphere,1.014866963896807,SSP2-NPi,2030,GLO
charcoal,solids,technosphere,0.118186366942597,SSP2-NPi,2030,GLO
coke,solids,biosphere,0.05219035245449264,SSP2-NPi,2030,RoW
coke,solids,technosphere,0.004176240409859813,SSP2-NPi,2030,RoW
"diesel, bio FT",liquids,biosphere,1.8980447229617652,SSP2-NPi,2030,World
"diesel, bio FT",liquids,technosphere,0.16843636813710489,SSP2-NPi,2030,World
"diesel, bio FT, w CCS",liquids,biosphere,1.9925725325221122,SSP2-NPi,2030,World
"diesel, bio FT, w CCS",liquids,technosphere,0.33225535948237683,SSP2-NPi,2030,World
"diesel, coal FT",liquids,biosphere,4.028693098632857,SSP2-NPi,2030,World
"diesel, coal FT",liquids,technosphere,0.419320423838294,SSP2-NPi,2030,World
"diesel, coal FT, w CCS",liquids,biosphere,4.092608589114162,SSP2-NPi,2030,World
"diesel, coal FT, w CCS",liquids,technosphere,0.5784618596870148,SSP2-NPi,2030,World
"diesel, electrolysis FT",liquids,biosphere,1.0720844774145877,SSP2-NPi,2030,World
"diesel, electrolysis FT",liquids,technosphere,1.7154286504521103,SSP2-NPi,2030,World
"diesel, electrolysis FT, VRE",liquids,biosphere,3.725722247723207,SSP2-NPi,2030,World
"diesel, electrolysis FT, VRE",liquids,technosphere,1.6624678459784774,SSP2-NPi,2030,World
"diesel, gas FT",liquids,biosphere,0.25423130616666645,SSP2-NPi,2030,World
"diesel, gas FT",liquids,technosphere,0.551068344871177,SSP2-NPi,2030,World
"diesel, gas FT, w CCS",liquids,biosphere,0.29049268677504075,SSP2-NPi,2030,World
"diesel, gas FT, w CCS",liquids,technosphere,0.6051695756990724,SSP2-NPi,2030,World
"diesel, low-sulfur, refinery",liquids,biosphere,0.07410739507239379,SSP2-NPi,2030,RoW
"diesel, low-sulfur, refinery",liquids,technosphere,0.19419638258673155,SSP2-NPi,2030,RoW
"diesel, refinery",liquids,biosphere,0.06981658891446028,SSP2-NPi,2030,RoW
"diesel, refinery",liquids,technosphere,0.16380022934729402,SSP2-NPi,2030,RoW
diffusion adsorption heat pump,residential heating,biosphere,0.002888681590301765,SSP2-NPi,2030,World
diffusion adsorption heat pump,residential heating,technosphere,0.003809375208642333,SSP2-NPi,2030,World
geothermal,electricity production,biosphere,0.01784288273181044,SSP2-NPi,2030,RoW
geothermal,electricity production,technosphere,0.07309431388239296,SSP2-NPi,2030,RoW
geothermal heat plant,district or industrial heat,biosphere,0.0005126512722436106,SSP2-NPi,2030,GLO
geothermal heat plant,district or industrial heat,technosphere,0.0017772077364007798,SSP2-NPi,2030,GLO
hard coal CHP,district or industrial heat,biosphere,0.03067570858341526,SSP2-NPi,2030,RoW
hard coal CHP,district or industrial heat,technosphere,0.002690711589803063,SSP2-NPi,2030,RoW
hard coal CHP,electricity production,biosphere,0.6001528323739805,SSP2-NPi,2030,RoW
hard coal CHP,electricity production,technosphere,0.04719629057555965,SSP2-NPi,2030,RoW
hard coal IGCC,electricity production,biosphere,0.36298326837939965,SSP2-NPi,2030,World
hard coal IGCC,electricity production,technosphere,0.020829700771913966,SSP2-NPi,2030,World
hard coal IGCC w CCS (pre),electricity production,biosphere,0.44180865695259997,SSP2-NPi,2030,World
hard coal IGCC w CCS (pre),electricity production,technosphere,0.026457434813580188,SSP2-NPi,2030,World
hard coal briquette stove,residential heating,biosphere,0.06633872760213941,SSP2-NPi,2030,RoW
hard coal briquette stove,residential heating,technosphere,0.011277412574293414,SSP2-NPi,2030,RoW
hard coal briquettes,solids,biosphere,0.04528329121237872,SSP2-NPi,2030,RoW
hard coal briquettes,solids,technosphere,0.0032327575062218814,SSP2-NPi,2030,RoW
hard coal heating plant,district or industrial heat,biosphere,0.054616339477119115,SSP2-NPi,2030,RoW
hard coal heating plant,district or industrial heat,technosphere,0.005030974541225406,SSP2-NPi,2030,RoW
hard coal power plant,electricity production,biosphere,0.5862485500318593,SSP2-NPi,2030,RoW
hard coal power plant,electricity production,technosphere,0.06047164402584335,SSP2-NPi,2030,RoW
hard coal w CCS (oxy),electricity production,biosphere,0.540342518882191,SSP2-NPi,2030,World
hard coal w CCS (oxy),electricity production,technosphere,0.03300123892389454,SSP2-NPi,2030,World
hard coal w CCS (post),electricity production,biosphere,0.540870026563439,SSP2-NPi,2030,World
hard coal w CCS (post),electricity production,technosphere,0.033207463366022365,SSP2-NPi,2030,World
