short name,sector,stage,variance,scenario,year,location
BIGCC,electricity production,biosphere,0.0015599339338704793,SSP2-NPi,2030,World
BIGCC,electricity production,technosphere,0.00011688765696500194,SSP2-NPi,2030,World
BIGCC w CCS,electricity production,biosphere,0.001678671431685508,SSP2-NPi,2030,World
BIGCC w CCS,electricity production,technosphere,0.0002573937365466299,SSP2-NPi,2030,World
"CSP, tower",electricity production,biosphere,0.00017309932351186616,SSP2-NPi,2030,RoW
"CSP, tower",electricity production,technosphere,0.0007955668315393157,SSP2-NPi,2030,RoW
"CSP, trough",electricity production,biosphere,0.0007602017339005558,SSP2-NPi,2030,RoW
"CSP, trough",electricity production,technosphere,0.0014751129431384957,SSP2-NPi,2030,RoW
NGCC,electricity production,biosphere,0.00024809907627539534,SSP2-NPi,2030,RoW
NGCC,electricity production,technosphere,0.0005570348771162444,SSP2-NPi,2030,RoW
NGCC w CCS (post),electricity production,biosphere,0.0001144090612707607,SSP2-NPi,2030,World
NGCC w CCS (post),electricity production,technosphere,0.0005493341171474909,SSP2-NPi,2030,World
PV commercial,electricity production,biosphere,0.00024907869503239987,SSP2-NPi,2030,AT
PV commercial,electricity production,technosphere,0.0029237003931203336,SSP2-NPi,2030,AT
PV residential,electricity production,biosphere,0.000549546218176885,SSP2-NPi,2030,AT
PV residential,electricity production,technosphere,0.15404065250717353,SSP2-NPi,2030,AT
air-water heat pump,residential heating,biosphere,0.0001993895371698969,SSP2-NPi,2030,RoW
air-water heat pump,residential heating,technosphere,7.600135099733293e-05,SSP2-NPi,2030,RoW
anthracite stove,residential heating,biosphere,0.003513586218106552,SSP2-NPi,2030,RoW
anthracite stove,residential heating,technosphere,2.5018629119278398e-05,SSP2-NPi,2030,RoW
"biodiesel, palm oil",liquids,biosphere,0.13296948937395503,SSP2-NPi,2030,ID
"biodiesel, palm oil",liquids,technosphere,0.1292911703960625,SSP2-NPi,2030,ID
"biodiesel, rapeseed oil",liquids,biosphere,0.5036711079264815,SSP2-NPi,2030,CAZ
"biodiesel, rapeseed oil",liquids,technosphere,0.831168422017314,SSP2-NPi,2030,CAZ
