ecoinvent name,location,unit,amount,product,scenario,year,"CML v4.8 2016, acidification, acidification (incl. fate, average Europe total, A&B)","CML v4.8 2016, energy resources: non-renewable, abiotic depletion potential (ADP): fossil fuels","CML v4.8 2016, eutrophication, eutrophication (fate not incl.)","CML v4.8 2016, material resources: metals/minerals, abiotic depletion potential (ADP): elements (ultimate reserves)","CML v4.8 2016, ozone depletion, ozone layer depletion (ODP steady state)","CML v4.8 2016, photochemical oxidant formation, photochemical oxidation (high NOx)","EDIP 2003, acidification, acidification","EDIP 2003, eutrophication, combined potential","EDIP 2003, eutrophication, terrestrial eutrophication","EDIP 2003, photochemical ozone formation, impacts on human health","EDIP 2003, photochemical ozone formation, impacts on vegetation","EF v3.1, acidification, accumulated exceedance (AE)","EF v3.1, ecotoxicity: freshwater, comparative toxic unit for ecosystems (CTUe)","EF v3.1, energy resources: non-renewable, abiotic depletion potential (ADP): fossil fuels","EF v3.1, eutrophication: freshwater, fraction of nutrients reaching freshwater end compartment (P)","EF v3.1, eutrophication: marine, fraction of nutrients reaching marine end compartment (N)","EF v3.1, eutrophication: terrestrial, accumulated exceedance (AE)","EF v3.1, human toxicity: carcinogenic, comparative toxic unit for human (CTUh)","EF v3.1, human toxicity: non-carcinogenic, comparative toxic unit for human (CTUh)","EF v3.1, ionising radiation: human health, human exposure efficiency relative to u235","EF v3.1, land use, soil quality index","EF v3.1, material resources: metals/minerals, abiotic depletion potential (ADP): elements (ultimate reserves)","EF v3.1, ozone depletion, ozone depletion potential (ODP)","EF v3.1, particulate matter formation, impact on human health","EF v3.1, photochemical oxidant formation: human health, tropospheric ozone concentration increase","EF v3.1, water use, user deprivation potential (deprivation-weighted water consumption)","IMPACT 2002+ (Endpoint), ecosystem quality, aquatic ecotoxicity","IMPACT 2002+ (Endpoint), ecosystem quality, land occupation","IMPACT 2002+ (Endpoint), ecosystem quality, terrestrial ecotoxicity","IMPACT 2002+ (Endpoint), human health, human toxicity","IMPACT 2002+ (Endpoint), human health, ionising radiation","IMPACT 2002+ (Endpoint), human health, ozone layer depletion","IMPACT 2002+ (Endpoint), human health, respiratory effects (inorganics)","IMPACT 2002+ (Endpoint), resources, mineral extraction","ReCiPe 2016 v1.03, midpoint (H), acidification: terrestrial, terrestrial acidification potential (TAP)","ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: freshwater, freshwater ecotoxicity potential (FETP)","ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: marine, marine ecotoxicity potential (METP)","ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: terrestrial, terrestrial ecotoxicity potential (TETP)","ReCiPe 2016 v1.03, midpoint (H), energy resources: non-renewable, fossil, fossil fuel potential (FFP)","ReCiPe 2016 v1.03, midpoint (H), eutrophication: freshwater, freshwater eutrophication potential (FEP)","ReCiPe 2016 v1.03, midpoint (H), eutrophication: marine, marine eutrophication potential (MEP)","ReCiPe 2016 v1.03, midpoint (H), human toxicity: carcinogenic, human toxicity potential (HTPc)","ReCiPe 2016 v1.03, midpoint (H), human toxicity: non-carcinogenic, human toxicity potential (HTPnc)","ReCiPe 2016 v1.03, midpoint (H), ionising radiation, ionising radiation potential (IRP)","ReCiPe 2016 v1.03, midpoint (H), land use, agricultural land occupation (LOP)","ReCiPe 2016 v1.03, midpoint (H), material resources: metals/minerals, surplus ore potential (SOP)","ReCiPe 2016 v1.03, midpoint (H), ozone depletion, ozone depletion potential (ODPinfinite)","ReCiPe 2016 v1.03, midpoint (H), particulate matter formation, particulate matter formation potential (PMFP)","ReCiPe 2016 v1.03, midpoint (H), photochemical oxidant formation: human health, photochemical oxidant formation potential: humans (HOFP)","ReCiPe 2016 v1.03, midpoint (H), photochemical oxidant formation: terrestrial ecosystems, photochemical oxidant formation potential: ecosystems (EOFP)","ReCiPe 2016 v1.03, midpoint (H), water use, water consumption potential (WCP)","IPCC 2021, climate change, GWP 100a, incl. H and bio CO2","Eco-costs, Material scarcity, VAR(95)","ReCiPe Midpoint (H) V1.13, agricultural land occupation, ALOP","ReCiPe Midpoint (H) V1.13, ozone depletion, ODPinf","ReCiPe Midpoint (H) V1.13, terrestrial acidification, TAP100","ReCiPe Midpoint (H) V1.13, photochemical oxidant formation, POFP","ReCiPe Midpoint (H) V1.13, metal depletion, MDP","ReCiPe Midpoint (H) V1.13, water depletion, WDP","ReCiPe Midpoint (H) V1.13, freshwater ecotoxicity, FETPinf","ReCiPe Midpoint (H) V1.13, human toxicity, HTPinf","ReCiPe Midpoint (H) V1.13, urban land occupation, ULOP","ReCiPe Midpoint (H) V1.13, particulate matter formation, PMFP","ReCiPe Midpoint (H) V1.13, freshwater eutrophication, FEP","ReCiPe Midpoint (H) V1.13, natural land transformation, NLTP","ReCiPe Midpoint (H) V1.13, marine eutrophication, MEP","ReCiPe Midpoint (H) V1.13, terrestrial ecotoxicity, TETPinf","ReCiPe Midpoint (H) V1.13, fossil depletion, FDP","ReCiPe Midpoint (H) V1.13, ionising radiation, IRP_HE","ReCiPe Midpoint (H) V1.13, marine ecotoxicity, METPinf","IPCC 2021, climate change: biogenic, GWP 100a","IPCC 2021, climate change: land use, GWP 100a","IPCC 2021, climate change: fossil, GWP 100a"
"market for battery capacity, stationary (TC scenario)",GLO,kilowatt hour,1,electricity storage capacity,SSP2-NPi,2020,2.0755079151866225,1217.6464732443928,0.6428385795375577,0.02280186417001278,3.1341831964489295e-05,0.10077921934690696,32.26279976076609,3.677109442953903,20.325262033196815,0.06312191979205556,894.8160649527982,2.477472220751964,2539.660556032425,1352.9644868625487,0.09602297520214018,0.18543421552599246,3.025012554914617,3.766306465070623e-07,2.2137515896281452e-05,8.683046203969987,-632.1884657995225,0.02287903254136861,2.743145742821479e-05,1.4956659871094856e-05,0.6033609203571704,85.78390478937543,0.00016524589642359584,0.0003283173187087132,0.007825786138733151,0.022691742840023774,0.013885628073658613,4.635825075427313e-06,0.022289608392451234,0.0005398100857666231,1.7793282972275692,55.09661128606481,71.50746883031582,3862.015990938225,28.313613281143112,0.09603065243806196,0.013476494610398185,21.040278323091297,1137.8343465810983,7.1310775301051645,4.460215156151372,33.7633087502843,7.310390115964054e-05,0.53635008596816,0.3788687855231282,0.3905341305163622,1.9972969328418722,115.7031581400007,17.9974503773722,6.363098856595525,3.128626143709849e-05,1.9041431357339529,0.6038579047523611,111.69564249531174,1.9972969328418722,31.007470076022443,296.58793771109436,2.3359390839251675,0.5336222447365816,0.09616884268236611,0.2730700504791994,0.0701629899824245,0.0558287705926546,31.46775190916273,8.70271950130096,27.658641792201326,0.8581980567284683,0.28880662811172036,114.55615345516051
"market for battery capacity, stationary (CONT scenario)",GLO,kilowatt hour,1,electricity storage capacity,SSP2-NPi,2020,2.0755079151866225,1217.6464732443928,0.6428385795375577,0.02280186417001278,3.1341831964489295e-05,0.10077921934690696,32.26279976076609,3.677109442953903,20.325262033196815,0.06312191979205556,894.8160649527982,2.477472220751964,2539.660556032425,1352.9644868625487,0.09602297520214018,0.18543421552599246,3.025012554914617,3.766306465070623e-07,2.2137515896281452e-05,8.683046203969987,-632.1884657995225,0.02287903254136861,2.743145742821479e-05,1.4956659871094856e-05,0.6033609203571704,85.78390478937543,0.00016524589642359584,0.0003283173187087132,0.007825786138733151,0.022691742840023774,0.013885628073658613,4.635825075427313e-06,0.022289608392451234,0.0005398100857666231,1.7793282972275692,55.09661128606481,71.50746883031582,3862.015990938225,28.313613281143112,0.09603065243806196,0.013476494610398185,21.040278323091297,1137.8343465810983,7.1310775301051645,4.460215156151372,33.7633087502843,7.310390115964054e-05,0.53635008596816,0.3788687855231282,0.3905341305163622,1.9972969328418722,115.7031581400007,17.9974503773722,6.363098856595525,3.128626143709849e-05,1.9041431357339529,0.6038579047523611,111.69564249531174,1.9972969328418722,31.007470076022443,296.58793771109436,2.3359390839251675,0.5336222447365816,0.09616884268236611,0.2730700504791994,0.0701629899824245,0.0558287705926546,31.46775190916273,8.70271950130096,27.658641792201326,0.8581980567284683,0.28880662811172036,114.55615345516051
"market for battery capacity, stationary (TC scenario)",GLO,kilowatt hour,1,electricity storage capacity,SSP2-NPi,2030,1.99874734996164,996.8934207139649,1.0597544481002321,0.01202683625973423,9.870404647444564e-05,0.10786035409420625,30.526738561452937,2.5622140915583698,13.303049371127225,0.05293733469001829,744.2045345784783,2.314629169334618,1878.4186001898768,1102.759599629041,0.06700255177511422,0.142647175606255,2.0205476323451883,4.312179371726281e-07,2.4688397687655483e-05,6.872422802268132,-4085.682663168085,0.01208806380258931,8.4735501891075e-05,1.577842211140523e-05,0.5412895335316767,104.36180071315556,0.00014675416272674042,0.0002670812689281928,0.008206984523916107,0.017017334786535287,0.013873162578946562,1.4599750767013703e-05,0.020353933579893995,0.0003723358919702944,1.6881762762200072,43.56601312557371,57.27342270017461,5210.530890002151,23.167133694363343,0.06701151880940145,0.011733590629278198,24.12770141785558,788.3927154809164,5.56483267330001,3.4793068929777577,22.19292424231768,0.0001324326794301555,0.519058935730657,0.3007369431497549,0.3121721590190444,2.4298439780985275,90.5794113242113,-11.925864276600656,4.772708310865372,9.876206609478018e-05,1.772753844125177,0.5432983545474996,68.97938775301115,2.4298439780985275,26.080154093619328,240.37901351023015,2.0157644321066943,0.48127169403631065,0.06717292542389934,1.027646009000792,0.056028009033851495,0.06107257731526436,26.2146082236765,6.881698120145609,23.937145451205826,1.1539327679383247,0.3858236931487193,89.03965486312427
"market for battery capacity, stationary (CONT scenario)",GLO,kilowatt hour,1,electricity storage capacity,SSP2-NPi,2030,1.5267503879769262,755.5731868159932,0.4551098724683774,0.005922859738452238,2.325593533492874e-05,0.07507388952121513,23.513478925659708,2.4943456737053475,15.015932420628818,0.03994800435264395,562.9754758229058,1.8293546063167994,1529.5264245940916,854.698871887457,0.06375871928001751,0.11708844110230134,2.192443995635649,2.552283031979353e-07,8.809454818084666e-06,6.695026139757284,-448.88500951373607,0.005980995168610285,2.0365318626908355e-05,1.062517166284809e-05,0.39885673755823475,79.39489331960456,0.00011529952406830502,0.00022765238450733389,0.005794596123790714,0.015599669253898383,0.015665316630335952,3.4398245210778245e-06,0.015077323169509034,0.0003091402802840636,1.3195544458574977,41.21227570522108,53.324960724364715,3145.7135254759323,17.56389141860172,0.0637653351051667,0.009950608751313358,15.815689564292843,617.7103431241109,5.294389579527901,3.0563214905519938,27.782548779711256,5.0255268156973513e-05,0.38408979025617634,0.2312793775577235,0.23991104876706423,1.8485423028935697,71.3981135419368,11.610364216933968,4.172179861173477,2.3228717122004955e-05,1.407623159282144,0.3992173994837215,65.61718885310532,1.8485423028935697,24.531314899886883,150.49176751499013,1.9195495651946206,0.3633263961354495,0.0638844199558803,0.20171675820559964,0.05023596369322508,0.03892504080386992,19.71352677924294,6.705219333199335,21.94064922935647,0.811661764503819,0.18468161885783524,70.40177015857513
"market for battery capacity, stationary (CONT scenario)",GLO,kilowatt hour,1,electricity storage capacity,SSP2-NPi,2040,1.331217092232157,569.0044433729608,0.37661056956774186,0.005465373557560977,1.8805668631201252e-05,0.0656577889538415,20.344349453446885,2.088444334799954,13.118566186152936,0.03280759524935666,462.8252317840868,1.5966152407305345,1342.3722087098788,646.8832209011696,0.05261324000898704,0.09848380828325592,1.9069340549810454,2.3002749965760095e-07,7.613465429766952e-06,5.383296608756944,-279.07868377679137,0.005518796982560995,1.6520902384234848e-05,9.043412456901019e-06,0.3388929483887738,71.14128538759572,9.884738958723876e-05,0.0001875166945872302,0.005101404403871238,0.014194879293154373,0.015040285541078585,2.781570624298031e-06,0.012915245436993919,0.00028628495303016123,1.1527639944827186,37.098140177516726,48.02470992761823,2922.112883643025,13.219711192455229,0.05261916360265485,0.008800716818256383,14.546475170376317,551.2776402973115,4.164454981326363,2.6142791422864864,25.67571062924239,4.093101813513111e-05,0.3331105873564995,0.1922919256377159,0.19983880135718854,1.6563744848401005,52.4012420224739,11.499633988669757,3.407775662930081,1.8798348181592975e-05,1.228873786145645,0.3392659538925352,60.24817165154741,1.6563744848401005,22.079842840216113,131.44733269691972,1.8218579237497914,0.31447289370068754,0.05272578828691015,0.15862412842213014,0.044048630903852,0.03462006348830502,14.974874288120834,5.388213339915824,19.78055133900546,0.8380644164352311,0.13552003273742474,51.427657573301246
"market for battery capacity, stationary (TC scenario)",GLO,kilowatt hour,1,electricity storage capacity,SSP2-NPi,2040,1.7449257108292409,767.5720739691509,0.971240605649734,0.007371526127693857,9.427119706868232e-05,0.09830860329760094,26.456811520467863,2.054089648535809,10.897579616107096,0.04466198488273225,626.4404021541882,2.0132674005622877,1544.6571316787947,842.2956988665095,0.05306900157250523,0.11810733042776277,1.6574188143567266,3.9782719731485083e-07,2.0631792909328784e-05,5.014578160099324,-3936.984356604656,0.007427740530004674,8.087283264662189e-05,1.4054202613586712e-05,0.4678154991977334,94.10987128647116,0.0001298920091346466,0.00020800545890377098,0.007653626367399389,0.014707756137079614,0.01314270331769309,1.3944075498171472e-05,0.01751075422009686,0.0003016648293558295,1.4720767018415468,38.50514379728735,50.84411456056027,5378.251388102891,17.828171389482776,0.0530766774619422,0.010380699396469201,23.349367760418808,625.422945656213,3.929168519117014,2.832720520261892,18.970237559226305,0.00012185215991012587,0.45233333408523835,0.2499115176526121,0.2599486302452642,2.191149467165463,69.09548974402549,-12.606839133146458,3.5834408656271792,9.436134851504007e-05,1.5413461971806892,0.4697416818906822,55.24367899368765,2.191149467165463,23.69018478070936,193.308150793736,1.9174766600338267,0.41535707029882674,0.053214843469520066,0.9861277057437311,0.04829966170217474,0.058144815973605254,20.300201597954924,5.0178451743095716,21.96318497180589,1.1405873777136621,0.2664704553407224,67.68843191097109
"market for battery capacity, stationary (CONT scenario)",GLO,kilowatt hour,1,electricity storage capacity,SSP2-NPi,2050,1.1770383113860505,451.64468603883125,0.323835328609799,0.005028126106094788,1.5791246766864828e-05,0.05825668560687674,17.889708113107,1.813790114031285,11.643371680855058,0.02749591849673627,388.3039804823913,1.413150752399687,1175.1087062178972,513.6004612225328,0.04534694024450655,0.08508693847769448,1.685968677825151,2.0930342950016411e-07,6.722845119380331e-06,4.352359239066082,-178.10651490195505,0.005077080889899433,1.3905015977343887e-05,7.844137090512853e-06,0.29352172023332834,64.51798866846109,8.561994754600251e-05,0.00016986867548024094,0.0045368171137205905,0.012974686949385377,0.01372347622408028,2.3356993949708853e-06,0.011246779309047019,0.00026423623975956766,1.0210284127109697,33.485976733424984,43.38012160500038,2724.162272462694,10.48888596584781,0.04535253937670541,0.008065220187094737,13.425710197801221,495.4624943532851,3.3121328367192064,2.412274948661994,23.955224130639376,3.47155890185605e-05,0.2931417879136185,0.16319372400908683,0.16991716655032318,1.502165017983704,40.156185862686236,10.927167722102096,3.192291692144594,1.5795019593617605e-05,1.0879441478397411,0.2939111933097446,54.901002301210106,1.502165017983704,19.908395170923285,116.6385557280162,1.6766679247400278,0.27606947607997673,0.04545332375461615,0.13054576604428558,0.03980963986894259,0.030864959194142054,12.007427591681358,4.354194605030222,17.882570928814047,0.8346783183784826,0.10603093614338147,39.21547660816437
"market for battery capacity, stationary (TC scenario)",GLO,kilowatt hour,1,electricity storage capacity,SSP2-NPi,2050,1.553390629029075,627.5571763587463,0.8962573018811518,0.003253068866060964,8.869539717805217e-05,0.09132138201462195,23.46123780956261,1.7559122375730727,9.05030530931956,0.03900835114017203,546.0218829845286,1.7849977662967098,1274.973223589656,682.4401691494825,0.04551802949889663,0.10161800095823498,1.382228987594845,3.6692609433962684e-07,1.685682609438359e-05,3.83218302019685,-3721.519334778301,0.0033053349031071733,7.604611902898598e-05,1.270328561539902e-05,0.41568435540973947,87.36150842790214,0.00011776353166719732,0.00018240553318558215,0.007244061781087604,0.012832869402904611,0.01254199527852695,1.3119338125270649e-05,0.01541250348926435,0.00024246469680474475,1.3080382629702296,34.46286093121724,45.71539681100948,5510.1118909522775,14.571283068091454,0.04552508336755079,0.009589621127719702,22.601183163360286,491.2509932343229,2.894065051748239,2.546666762550702,16.403141447106478,0.0001124207362945973,0.4022788662095401,0.21504063123841483,0.22396457158365252,2.0340280995590647,56.71422649188035,-12.373566062638204,3.2201599730718047,8.880221208392199e-05,1.3658700690276264,0.41751131988523194,44.03356006623764,2.0340280995590647,21.781466091710186,154.36357792227278,1.7675140921896784,0.36581755312379344,0.045652053001223526,0.9303478322612708,0.04324455147877408,0.05573722438741263,16.61736062509877,3.8326317073937806,20.38555348227727,1.1110061982202848,0.1896623697634853,55.41355792389657
"market for battery capacity, stationary (TC scenario)",GLO,kilowatt hour,1,electricity storage capacity,SSP2-PkBudg650,2020,2.073194478931449,1214.4156658147308,0.6412193172239257,0.02280199392545167,3.134976608206303e-05,0.1006767587046908,32.218760628276726,3.6619613901862422,20.309474937037034,0.06301972796914625,893.3371103561101,2.474833082418388,2538.5327850272283,1349.8541428410892,0.09550384460239755,0.18524229669777736,3.022316752784775,3.7655923156765876e-07,2.213132981590483e-05,8.684751109016073,-626.9096624350744,0.022879146385478003,2.7440569143411668e-05,1.4941869696924145e-05,0.6027841713451831,85.42184691208104,0.00016505570492736013,0.0003374806441753753,0.007817115773232413,0.022687547356995817,0.013804754877304294,4.636998417949283e-06,0.022260215679062084,0.0005398203002471573,1.777447549712674,55.08571168774253,71.49175200182934,3861.912313188206,28.23828552568633,0.09551155313880635,0.01349738672377443,21.011465596380194,1137.1447108072307,7.136473874468919,4.53954962664576,33.76366193091009,7.309165750198563e-05,0.5357124859637988,0.37823634406448536,0.389928748367556,1.9888671803188747,115.24218080498432,17.998040812701348,6.46255186873188,3.129488402462521e-05,1.9021338119551316,0.6032800394554869,111.6997961730907,1.9888671803188747,31.001902576805076,296.252855016496,2.3335026412317794,0.5330294013955301,0.09565030679186749,0.2731352359561059,0.07021001154579283,0.05612968685136717,31.41241561263952,8.704218056857192,27.653011412110626,0.8750774494533369,0.2792173624265546,114.08788599310442
"market for battery capacity, stationary (CONT scenario)",GLO,kilowatt hour,1,electricity storage capacity,SSP2-PkBudg650,2020,2.073194478931449,1214.4156658147308,0.6412193172239257,0.02280199392545167,3.134976608206303e-05,0.1006767587046908,32.218760628276726,3.6619613901862422,20.309474937037034,0.06301972796914625,893.3371103561101,2.474833082418388,2538.5327850272283,1349.8541428410892,0.09550384460239755,0.18524229669777736,3.022316752784775,3.7655923156765876e-07,2.213132981590483e-05,8.684751109016073,-626.9096624350744,0.022879146385478003,2.7440569143411668e-05,1.4941869696924145e-05,0.6027841713451831,85.42184691208104,0.00016505570492736013,0.0003374806441753753,0.007817115773232413,0.022687547356995817,0.013804754877304294,4.636998417949283e-06,0.022260215679062084,0.0005398203002471573,1.777447549712674,55.08571168774253,71.49175200182934,3861.912313188206,28.23828552568633,0.09551155313880635,0.01349738672377443,21.011465596380194,1137.1447108072307,7.136473874468919,4.53954962664576,33.76366193091009,7.309165750198563e-05,0.5357124859637988,0.37823634406448536,0.389928748367556,1.9888671803188747,115.24218080498432,17.998040812701348,6.46255186873188,3.129488402462521e-05,1.9021338119551316,0.6032800394554869,111.6997961730907,1.9888671803188747,31.001902576805076,296.252855016496,2.3335026412317794,0.5330294013955301,0.09565030679186749,0.2731352359561059,0.07021001154579283,0.05612968685136717,31.41241561263952,8.704218056857192,27.653011412110626,0.8750774494533369,0.2792173624265546,114.08788599310442
