ecoinvent name,"CML v4.8 2016, acidification, acidification (incl. fate, average Europe total, A&B)","CML v4.8 2016, energy resources: non-renewable, abiotic depletion potential (ADP): fossil fuels","CML v4.8 2016, eutrophication, eutrophication (fate not incl.)","CML v4.8 2016, material resources: metals/minerals, abiotic depletion potential (ADP): elements (ultimate reserves)","CML v4.8 2016, ozone depletion, ozone layer depletion (ODP steady state)","CML v4.8 2016, photochemical oxidant formation, photochemical oxidation (high NOx)","EDIP 2003, acidification, acidification","EDIP 2003, eutrophication, combined potential","EDIP 2003, eutrophication, terrestrial eutrophication","EDIP 2003, photochemical ozone formation, impacts on human health","EDIP 2003, photochemical ozone formation, impacts on vegetation","EF v3.1, acidification, accumulated exceedance (AE)","EF v3.1, ecotoxicity: freshwater, comparative toxic unit for ecosystems (CTUe)","EF v3.1, energy resources: non-renewable, abiotic depletion potential (ADP): fossil fuels","EF v3.1, eutrophication: freshwater, fraction of nutrients reaching freshwater end compartment (P)","EF v3.1, eutrophication: marine, fraction of nutrients reaching marine end compartment (N)","EF v3.1, eutrophication: terrestrial, accumulated exceedance (AE)","EF v3.1, human toxicity: carcinogenic, comparative toxic unit for human (CTUh)","EF v3.1, human toxicity: non-carcinogenic, comparative toxic unit for human (CTUh)","EF v3.1, ionising radiation: human health, human exposure efficiency relative to u235","EF v3.1, land use, soil quality index","EF v3.1, material resources: metals/minerals, abiotic depletion potential (ADP): elements (ultimate reserves)","EF v3.1, ozone depletion, ozone depletion potential (ODP)","EF v3.1, particulate matter formation, impact on human health","EF v3.1, photochemical oxidant formation: human health, tropospheric ozone concentration increase","EF v3.1, water use, user deprivation potential (deprivation-weighted water consumption)","IMPACT 2002+ (Endpoint), ecosystem quality, aquatic ecotoxicity","IMPACT 2002+ (Endpoint), ecosystem quality, land occupation","IMPACT 2002+ (Endpoint), ecosystem quality, terrestrial ecotoxicity","IMPACT 2002+ (Endpoint), human health, human toxicity","IMPACT 2002+ (Endpoint), human health, ionising radiation","IMPACT 2002+ (Endpoint), human health, ozone layer depletion","IMPACT 2002+ (Endpoint), human health, respiratory effects (inorganics)","IMPACT 2002+ (Endpoint), resources, mineral extraction","ReCiPe 2016 v1.03, midpoint (H), acidification: terrestrial, terrestrial acidification potential (TAP)","ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: freshwater, freshwater ecotoxicity potential (FETP)","ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: marine, marine ecotoxicity potential (METP)","ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: terrestrial, terrestrial ecotoxicity potential (TETP)","ReCiPe 2016 v1.03, midpoint (H), energy resources: non-renewable, fossil, fossil fuel potential (FFP)","ReCiPe 2016 v1.03, midpoint (H), eutrophication: freshwater, freshwater eutrophication potential (FEP)","ReCiPe 2016 v1.03, midpoint (H), eutrophication: marine, marine eutrophication potential (MEP)","ReCiPe 2016 v1.03, midpoint (H), human toxicity: carcinogenic, human toxicity potential (HTPc)","ReCiPe 2016 v1.03, midpoint (H), human toxicity: non-carcinogenic, human toxicity potential (HTPnc)","ReCiPe 2016 v1.03, midpoint (H), ionising radiation, ionising radiation potential (IRP)","ReCiPe 2016 v1.03, midpoint (H), land use, agricultural land occupation (LOP)","ReCiPe 2016 v1.03, midpoint (H), material resources: metals/minerals, surplus ore potential (SOP)","ReCiPe 2016 v1.03, midpoint (H), ozone depletion, ozone depletion potential (ODPinfinite)","ReCiPe 2016 v1.03, midpoint (H), particulate matter formation, particulate matter formation potential (PMFP)","ReCiPe 2016 v1.03, midpoint (H), photochemical oxidant formation: human health, photochemical oxidant formation potential: humans (HOFP)","ReCiPe 2016 v1.03, midpoint (H), photochemical oxidant formation: terrestrial ecosystems, photochemical oxidant formation potential: ecosystems (EOFP)","ReCiPe 2016 v1.03, midpoint (H), water use, water consumption potential (WCP)","IPCC 2021, climate change, GWP 100a, incl. H and bio CO2","Eco-costs, Material scarcity, VAR(95)","ReCiPe Midpoint (H) V1.13, agricultural land occupation, ALOP","ReCiPe Midpoint (H) V1.13, ozone depletion, ODPinf","ReCiPe Midpoint (H) V1.13, terrestrial acidification, TAP100","ReCiPe Midpoint (H) V1.13, photochemical oxidant formation, POFP","ReCiPe Midpoint (H) V1.13, metal depletion, MDP","ReCiPe Midpoint (H) V1.13, water depletion, WDP","ReCiPe Midpoint (H) V1.13, freshwater ecotoxicity, FETPinf","ReCiPe Midpoint (H) V1.13, human toxicity, HTPinf","ReCiPe Midpoint (H) V1.13, urban land occupation, ULOP","ReCiPe Midpoint (H) V1.13, particulate matter formation, PMFP","ReCiPe Midpoint (H) V1.13, freshwater eutrophication, FEP","ReCiPe Midpoint (H) V1.13, natural land transformation, NLTP","ReCiPe Midpoint (H) V1.13, marine eutrophication, MEP","ReCiPe Midpoint (H) V1.13, terrestrial ecotoxicity, TETPinf","ReCiPe Midpoint (H) V1.13, fossil depletion, FDP","ReCiPe Midpoint (H) V1.13, ionising radiation, IRP_HE","ReCiPe Midpoint (H) V1.13, marine ecotoxicity, METPinf","IPCC 2021, climate change: biogenic, GWP 100a","IPCC 2021, climate change: land use, GWP 100a","IPCC 2021, climate change: fossil, GWP 100a"
"biomethane production, from biogas upgrading, using amine scrubbing",5.353e-06,0.0,1.384194e-06,0.0,0.0,1.47924518e-06,9.063100000000001e-05,1.432457171e-05,0.000242062,1.38695850658e-06,0.0201673713526,7.6941e-06,4.8489015108089546e-05,0.0,0.0,3.7367657600000003e-06,4.05978e-05,2.7211684736572e-12,4.2319205898e-12,0.0,0.0,0.0,0.0,3.7126824100000004e-11,1.13149842e-05,0.0,4.0322586461373997e-13,0.0,6.697940085727589e-11,1.9296223000600005e-09,0.0,0.0,1.313792054e-07,0.0,3.9208e-06,1.11909656298e-08,9.579132236000002e-08,5.5678135794200006e-05,0.0,0.0,8.521700000000002e-09,6.529983039999999e-06,1.6468116000000002e-06,0.0,0.0,0.0,5.389999999999999e-09,1.2657e-06,9.85575478e-06,1.005552118e-05,0.0,0.055086584015999994,0.0,0.0,0.0,5.8268e-06,1.1578552200000002e-05,0.0,0.0,3.3483918728e-09,2.7288544920000003e-05,0.0,2.2699e-06,0.0,0.0,4.01762e-07,1.854483187456e-08,0.0,0.0,1.8788955009200005e-08,0.05495280598,0.0,0.000133778036
"hydrogen production, gaseous, 100 bar, from methane pyrolysis",2.142857142857139e-05,0.0,5.5714285714285615e-06,0.0,0.0,1.1999999999999978e-06,0.0003685714285714279,5.785714285714276e-05,0.0010885714285714266,5.142857142857134e-06,0.07714285714285701,3.171428571428566e-05,0.0,0.0,0.0,1.6671428571428542e-05,0.00018257142857142823,0.0,0.0,0.0,0.0,0.0,0.0,8.999999999999983e-12,4.285714285714278e-05,0.005306711111108726,0.0,0.0,0.0,0.0,0.0,0.0,5.378142857142848e-07,0.0,1.54285714285714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714285714285706e-06,4.285714285714278e-05,4.285714285714278e-05,0.0001235555555555,0.0007560823387413839,0.0,0.0,0.0,2.399999999999996e-05,4.285714285714278e-05,0.0,0.0001235555555555,0.0,0.0,0.0,9.428571428571413e-06,0.0,0.0,1.6714285714285686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0007560823387413839
"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, at gasification plant",2.142857142857139e-05,0.0,5.5714285714285615e-06,0.0,0.0,1.1999999999999978e-06,0.0003685714285714279,5.785714285714276e-05,0.0010885714285714266,5.142857142857134e-06,0.07714285714285701,3.171428571428566e-05,0.0,0.0,0.0,1.6671428571428542e-05,0.00018257142857142823,0.0,0.0,0.0,0.0,0.0,0.0,8.999999999999983e-12,4.285714285714278e-05,0.005306711111108726,0.0,0.0,0.0,0.0,0.0,0.0,5.378142857142848e-07,0.0,1.54285714285714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714285714285706e-06,4.285714285714278e-05,4.285714285714278e-05,0.0001235555555555,0.0007560823387413839,0.0,0.0,0.0,2.399999999999996e-05,4.285714285714278e-05,0.0,0.0001235555555555,0.0,0.0,0.0,9.428571428571413e-06,0.0,0.0,1.6714285714285686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0007560823387413839
"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant",2.142857142857139e-05,0.0,5.5714285714285615e-06,0.0,0.0,1.1999999999999978e-06,0.0003685714285714279,5.785714285714276e-05,0.0010885714285714266,5.142857142857134e-06,0.07714285714285701,3.171428571428566e-05,0.0,0.0,0.0,1.6671428571428542e-05,0.00018257142857142823,0.0,0.0,0.0,0.0,0.0,0.0,8.999999999999983e-12,4.285714285714278e-05,0.005306711111108726,0.0,0.0,0.0,0.0,0.0,0.0,5.378142857142848e-07,0.0,1.54285714285714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714285714285706e-06,4.285714285714278e-05,4.285714285714278e-05,0.0001235555555555,0.0007560823387413839,0.0,0.0,0.0,2.399999999999996e-05,4.285714285714278e-05,0.0,0.0001235555555555,0.0,0.0,0.0,9.428571428571413e-06,0.0,0.0,1.6714285714285686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0007560823387413839
"hydrogen production, gaseous, 25 bar, from thermochemical water splitting, at solar tower",2.142857142857139e-05,0.0,5.5714285714285615e-06,0.0,0.0,1.1999999999999978e-06,0.0003685714285714279,5.785714285714276e-05,0.0010885714285714266,5.142857142857134e-06,0.07714285714285701,3.171428571428566e-05,0.0,0.0,0.0,1.6671428571428542e-05,0.00018257142857142823,0.0,0.0,0.0,0.0,0.0,0.0,8.999999999999983e-12,4.285714285714278e-05,0.005306711111108726,0.0,0.0,0.0,0.0,0.0,0.0,5.378142857142848e-07,0.0,1.54285714285714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714285714285706e-06,4.285714285714278e-05,4.285714285714278e-05,0.0001235555555555,0.0007560823387413839,0.0,0.0,0.0,2.399999999999996e-05,4.285714285714278e-05,0.0,0.0001235555555555,0.0,0.0,0.0,9.428571428571413e-06,0.0,0.0,1.6714285714285686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0007560823387413839
"hydrogen production, gaseous, 30 bar, from PEM electrolysis, VRE inputs",2.142857142857139e-05,0.0,5.5714285714285615e-06,0.0,0.0,1.1999999999999978e-06,0.0003685714285714279,5.785714285714276e-05,0.0010885714285714266,5.142857142857134e-06,0.07714285714285701,3.171428571428566e-05,0.0,0.0,0.0,1.6671428571428542e-05,0.00018257142857142823,0.0,0.0,0.0,0.0,0.0,0.0,8.999999999999983e-12,4.285714285714278e-05,0.005306711111108726,0.0,0.0,0.0,0.0,0.0,0.0,5.378142857142848e-07,0.0,1.54285714285714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714285714285706e-06,4.285714285714278e-05,4.285714285714278e-05,0.0001235555555555,0.0007560823387413839,0.0,0.0,0.0,2.399999999999996e-05,4.285714285714278e-05,0.0,0.0001235555555555,0.0,0.0,0.0,9.428571428571413e-06,0.0,0.0,1.6714285714285686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0007560823387413839
"hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity",2.142857142857139e-05,0.0,5.5714285714285615e-06,0.0,0.0,1.1999999999999978e-06,0.0003685714285714279,5.785714285714276e-05,0.0010885714285714266,5.142857142857134e-06,0.07714285714285701,3.171428571428566e-05,0.0,0.0,0.0,1.6671428571428542e-05,0.00018257142857142823,0.0,0.0,0.0,0.0,0.0,0.0,8.999999999999983e-12,4.285714285714278e-05,0.005306711111108726,0.0,0.0,0.0,0.0,0.0,0.0,5.378142857142848e-07,0.0,1.54285714285714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714285714285706e-06,4.285714285714278e-05,4.285714285714278e-05,0.0001235555555555,0.0007560823387413839,0.0,0.0,0.0,2.399999999999996e-05,4.285714285714278e-05,0.0,0.0001235555555555,0.0,0.0,0.0,9.428571428571413e-06,0.0,0.0,1.6714285714285686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0007560823387413839
"hydrogen production, gaseous, 30 bar, from hard coal gasification and reforming, at coal gasification plant",2.142857142857139e-05,0.0,5.5714285714285615e-06,0.0,0.0,1.1999999999999978e-06,0.0003685714285714279,5.785714285714276e-05,0.0010885714285714266,5.142857142857134e-06,0.07714285714285701,3.171428571428566e-05,0.0,0.0,0.0,1.6671428571428542e-05,0.00018257142857142823,0.0,0.0,0.0,0.0,0.0,0.0,8.999999999999983e-12,4.285714285714278e-05,0.005306711111108726,0.0,0.0,0.0,0.0,0.0,0.0,5.378142857142848e-07,0.0,1.54285714285714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714285714285706e-06,4.285714285714278e-05,4.285714285714278e-05,0.0001235555555555,0.0007560823387413839,0.0,0.0,0.0,2.399999999999996e-05,4.285714285714278e-05,0.0,0.0001235555555555,0.0,0.0,0.0,9.428571428571413e-06,0.0,0.0,1.6714285714285686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0007560823387413839
"hydrogen production, gaseous, 30 bar, from hard coal gasification and reforming, with CCS, at coal gasification plant",2.142857142857139e-05,0.0,5.5714285714285615e-06,0.0,0.0,1.1999999999999978e-06,0.0003685714285714279,5.785714285714276e-05,0.0010885714285714266,5.142857142857134e-06,0.07714285714285701,3.171428571428566e-05,0.0,0.0,0.0,1.6671428571428542e-05,0.00018257142857142823,0.0,0.0,0.0,0.0,0.0,0.0,8.999999999999983e-12,4.285714285714278e-05,0.005306711111108726,0.0,0.0,0.0,0.0,0.0,0.0,5.378142857142848e-07,0.0,1.54285714285714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714285714285706e-06,4.285714285714278e-05,4.285714285714278e-05,0.0001235555555555,0.0007560823387413839,0.0,0.0,0.0,2.399999999999996e-05,4.285714285714278e-05,0.0,0.0001235555555555,0.0,0.0,0.0,9.428571428571413e-06,0.0,0.0,1.6714285714285686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0007560823387413839
"hydrogen production, steam methane reforming of natural gas, 25 bar",2.142857142857139e-05,0.0,5.5714285714285615e-06,0.0,0.0,1.1999999999999978e-06,0.0003685714285714279,5.785714285714276e-05,0.0010885714285714266,5.142857142857134e-06,0.07714285714285701,3.171428571428566e-05,0.0,0.0,0.0,1.6671428571428542e-05,0.00018257142857142823,0.0,0.0,0.0,0.0,0.0,0.0,8.999999999999983e-12,4.285714285714278e-05,0.005306711111108726,0.0,0.0,0.0,0.0,0.0,0.0,5.378142857142848e-07,0.0,1.54285714285714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714285714285706e-06,4.285714285714278e-05,4.285714285714278e-05,0.0001235555555555,0.0007560823387413839,0.0,0.0,0.0,2.399999999999996e-05,4.285714285714278e-05,0.0,0.0001235555555555,0.0,0.0,0.0,9.428571428571413e-06,0.0,0.0,1.6714285714285686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0007560823387413839
