ecoinvent name,"CML v4.8 2016, acidification, acidification (incl. fate, average Europe total, A&B)","CML v4.8 2016, energy resources: non-renewable, abiotic depletion potential (ADP): fossil fuels","CML v4.8 2016, eutrophication, eutrophication (fate not incl.)","CML v4.8 2016, material resources: metals/minerals, abiotic depletion potential (ADP): elements (ultimate reserves)","CML v4.8 2016, ozone depletion, ozone layer depletion (ODP steady state)","CML v4.8 2016, photochemical oxidant formation, photochemical oxidation (high NOx)","EDIP 2003, acidification, acidification","EDIP 2003, eutrophication, combined potential","EDIP 2003, eutrophication, terrestrial eutrophication","EDIP 2003, photochemical ozone formation, impacts on human health","EDIP 2003, photochemical ozone formation, impacts on vegetation","EF v3.1, acidification, accumulated exceedance (AE)","EF v3.1, ecotoxicity: freshwater, comparative toxic unit for ecosystems (CTUe)","EF v3.1, energy resources: non-renewable, abiotic depletion potential (ADP): fossil fuels","EF v3.1, eutrophication: freshwater, fraction of nutrients reaching freshwater end compartment (P)","EF v3.1, eutrophication: marine, fraction of nutrients reaching marine end compartment (N)","EF v3.1, eutrophication: terrestrial, accumulated exceedance (AE)","EF v3.1, human toxicity: carcinogenic, comparative toxic unit for human (CTUh)","EF v3.1, human toxicity: non-carcinogenic, comparative toxic unit for human (CTUh)","EF v3.1, ionising radiation: human health, human exposure efficiency relative to u235","EF v3.1, land use, soil quality index","EF v3.1, material resources: metals/minerals, abiotic depletion potential (ADP): elements (ultimate reserves)","EF v3.1, ozone depletion, ozone depletion potential (ODP)","EF v3.1, particulate matter formation, impact on human health","EF v3.1, photochemical oxidant formation: human health, tropospheric ozone concentration increase","EF v3.1, water use, user deprivation potential (deprivation-weighted water consumption)","IMPACT 2002+ (Endpoint), ecosystem quality, aquatic ecotoxicity","IMPACT 2002+ (Endpoint), ecosystem quality, land occupation","IMPACT 2002+ (Endpoint), ecosystem quality, terrestrial ecotoxicity","IMPACT 2002+ (Endpoint), human health, human toxicity","IMPACT 2002+ (Endpoint), human health, ionising radiation","IMPACT 2002+ (Endpoint), human health, ozone layer depletion","IMPACT 2002+ (Endpoint), human health, respiratory effects (inorganics)","IMPACT 2002+ (Endpoint), resources, mineral extraction","ReCiPe 2016 v1.03, midpoint (H), acidification: terrestrial, terrestrial acidification potential (TAP)","ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: freshwater, freshwater ecotoxicity potential (FETP)","ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: marine, marine ecotoxicity potential (METP)","ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: terrestrial, terrestrial ecotoxicity potential (TETP)","ReCiPe 2016 v1.03, midpoint (H), energy resources: non-renewable, fossil, fossil fuel potential (FFP)","ReCiPe 2016 v1.03, midpoint (H), eutrophication: freshwater, freshwater eutrophication potential (FEP)","ReCiPe 2016 v1.03, midpoint (H), eutrophication: marine, marine eutrophication potential (MEP)","ReCiPe 2016 v1.03, midpoint (H), human toxicity: carcinogenic, human toxicity potential (HTPc)","ReCiPe 2016 v1.03, midpoint (H), human toxicity: non-carcinogenic, human toxicity potential (HTPnc)","ReCiPe 2016 v1.03, midpoint (H), ionising radiation, ionising radiation potential (IRP)","ReCiPe 2016 v1.03, midpoint (H), land use, agricultural land occupation (LOP)","ReCiPe 2016 v1.03, midpoint (H), material resources: metals/minerals, surplus ore potential (SOP)","ReCiPe 2016 v1.03, midpoint (H), ozone depletion, ozone depletion potential (ODPinfinite)","ReCiPe 2016 v1.03, midpoint (H), particulate matter formation, particulate matter formation potential (PMFP)","ReCiPe 2016 v1.03, midpoint (H), photochemical oxidant formation: human health, photochemical oxidant formation potential: humans (HOFP)","ReCiPe 2016 v1.03, midpoint (H), photochemical oxidant formation: terrestrial ecosystems, photochemical oxidant formation potential: ecosystems (EOFP)","ReCiPe 2016 v1.03, midpoint (H), water use, water consumption potential (WCP)","IPCC 2021, climate change, GWP 100a, incl. H and bio CO2","Eco-costs, Material scarcity, VAR(95)","ReCiPe Midpoint (H) V1.13, agricultural land occupation, ALOP","ReCiPe Midpoint (H) V1.13, ozone depletion, ODPinf","ReCiPe Midpoint (H) V1.13, terrestrial acidification, TAP100","ReCiPe Midpoint (H) V1.13, photochemical oxidant formation, POFP","ReCiPe Midpoint (H) V1.13, metal depletion, MDP","ReCiPe Midpoint (H) V1.13, water depletion, WDP","ReCiPe Midpoint (H) V1.13, freshwater ecotoxicity, FETPinf","ReCiPe Midpoint (H) V1.13, human toxicity, HTPinf","ReCiPe Midpoint (H) V1.13, urban land occupation, ULOP","ReCiPe Midpoint (H) V1.13, particulate matter formation, PMFP","ReCiPe Midpoint (H) V1.13, freshwater eutrophication, FEP","ReCiPe Midpoint (H) V1.13, natural land transformation, NLTP","ReCiPe Midpoint (H) V1.13, marine eutrophication, MEP","ReCiPe Midpoint (H) V1.13, terrestrial ecotoxicity, TETPinf","ReCiPe Midpoint (H) V1.13, fossil depletion, FDP","ReCiPe Midpoint (H) V1.13, ionising radiation, IRP_HE","ReCiPe Midpoint (H) V1.13, marine ecotoxicity, METPinf","IPCC 2021, climate change: biogenic, GWP 100a","IPCC 2021, climate change: land use, GWP 100a","IPCC 2021, climate change: fossil, GWP 100a"
"biodiesel production, via transesterification, from palm oil, energy allocation",0.00012279466968000003,0.0,3.2194241850000005e-05,0.0,0.0,7.9438056642051e-05,0.0021102185512800005,0.00033434560632000006,0.006241053873,3.490825287929221e-05,0.5089108362865087,0.00018194620415400002,0.012317101314679727,0.0,0.0,9.504016935600002e-05,0.0010454370047100002,1.4849340598308156e-09,6.346381460663407e-10,0.0,0.0,0.0,0.0,4.910685758931601e-10,0.0003719261050156662,0.0,4.4745526332747893e-10,0.0,4.159870010046017e-08,1.0568975894169982e-07,0.0,0.0,3.1103584359683403e-06,0.0,8.872230168000001e-05,2.247630769261596e-06,2.536775460066169e-05,0.052129738965488476,0.0,0.0,0.0,0.0033793690684990585,0.004542868661266645,0.0,0.0,0.0,1.279069e-08,2.7371329146000006e-05,0.00026811172211551205,0.00028272750945554663,0.0,0.06262566634833218,0.0,0.0,0.0,0.00013775086725000002,0.0003725602096780663,0.0,0.0,1.3329173467357358e-06,0.00945040831076047,0.0,5.426024952000001e-05,0.0,0.0,9.559249356000001e-06,4.851605542106057e-06,0.0,0.0,1.2894042459917796e-05,0.062308219640862,0.0,0.000317446707470178
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",0.00012279466968000003,0.0,3.2194241850000005e-05,0.0,0.0,7.9438056642051e-05,0.0021102185512800005,0.00033434560632000006,0.006241053873,3.490825287929221e-05,0.5089108362865087,0.00018194620415400002,0.012317101314679727,0.0,0.0,9.504016935600002e-05,0.0010454370047100002,1.4849340598308156e-09,6.346381460663407e-10,0.0,0.0,0.0,0.0,4.910685758931601e-10,0.0003719261050156662,0.0,4.4745526332747893e-10,0.0,4.159870010046017e-08,1.0568975894169982e-07,0.0,0.0,3.1103584359683403e-06,0.0,8.872230168000001e-05,2.247630769261596e-06,2.536775460066169e-05,0.052129738965488476,0.0,0.0,0.0,0.0033793690684990585,0.004542868661266645,0.0,0.0,0.0,1.279069e-08,2.7371329146000006e-05,0.00026811172211551205,0.00028272750945554663,0.0,0.06262566634833218,0.0,0.0,0.0,0.00013775086725000002,0.0003725602096780663,0.0,0.0,1.3329173467357358e-06,0.00945040831076047,0.0,5.426024952000001e-05,0.0,0.0,9.559249356000001e-06,4.851605542106057e-06,0.0,0.0,1.2894042459917796e-05,0.062308219640862,0.0,0.000317446707470178
"biodiesel production, via transesterification, from used cooking oil, energy allocation",0.00012279466968000003,0.0,3.2194241850000005e-05,0.0,0.0,7.9438056642051e-05,0.0021102185512800005,0.00033434560632000006,0.006241053873,3.490825287929221e-05,0.5089108362865087,0.00018194620415400002,0.012317101314679727,0.0,0.0,9.504016935600002e-05,0.0010454370047100002,1.4849340598308156e-09,6.346381460663407e-10,0.0,0.0,0.0,0.0,4.910685758931601e-10,0.0003719261050156662,0.0,4.4745526332747893e-10,0.0,4.159870010046017e-08,1.0568975894169982e-07,0.0,0.0,3.1103584359683403e-06,0.0,8.872230168000001e-05,2.247630769261596e-06,2.536775460066169e-05,0.052129738965488476,0.0,0.0,0.0,0.0033793690684990585,0.004542868661266645,0.0,0.0,0.0,1.279069e-08,2.7371329146000006e-05,0.00026811172211551205,0.00028272750945554663,0.0,0.06262566634833218,0.0,0.0,0.0,0.00013775086725000002,0.0003725602096780663,0.0,0.0,1.3329173467357358e-06,0.00945040831076047,0.0,5.426024952000001e-05,0.0,0.0,9.559249356000001e-06,4.851605542106057e-06,0.0,0.0,1.2894042459917796e-05,0.062308219640862,0.0,0.000317446707470178
"biodiesel production, via transesterification, from used cooking oil, with carbon capture and storage, energy allocation",0.00012279466968000003,0.0,3.2194241850000005e-05,0.0,0.0,7.9438056642051e-05,0.0021102185512800005,0.00033434560632000006,0.006241053873,3.490825287929221e-05,0.5089108362865087,0.00018194620415400002,0.012317101314679727,0.0,0.0,9.504016935600002e-05,0.0010454370047100002,1.4849340598308156e-09,6.346381460663407e-10,0.0,0.0,0.0,0.0,4.910685758931601e-10,0.0003719261050156662,0.0,4.4745526332747893e-10,0.0,4.159870010046017e-08,1.0568975894169982e-07,0.0,0.0,3.1103584359683403e-06,0.0,8.872230168000001e-05,2.247630769261596e-06,2.536775460066169e-05,0.052129738965488476,0.0,0.0,0.0,0.0033793690684990585,0.004542868661266645,0.0,0.0,0.0,1.279069e-08,2.7371329146000006e-05,0.00026811172211551205,0.00028272750945554663,0.0,0.06262566634833218,0.0,0.0,0.0,0.00013775086725000002,0.0003725602096780663,0.0,0.0,1.3329173467357358e-06,0.00945040831076047,0.0,5.426024952000001e-05,0.0,0.0,9.559249356000001e-06,4.851605542106057e-06,0.0,0.0,1.2894042459917796e-05,0.062308219640862,0.0,0.000317446707470178
"diesel production, low-sulfur, petroleum refinery operation",0.000114223488,0.0,2.9842385850000002e-05,0.0,0.0,8.396613013599999e-06,0.0019616319015,0.00030992248632,0.0057815373929999995,2.7817949528153e-05,0.41548057065291,0.00016907662282,0.0009405519851590626,0.0,0.0,8.8002692556e-05,0.00096836849271,3.52495872128967e-11,5.603209395116058e-10,0.0,0.0,0.0,0.0,5.23223931118e-10,0.00023548288722462,0.0,4.470362840864792e-10,0.0,4.151241930720716e-08,9.667608219729788e-09,0.0,0.0,2.9110609254195998e-06,0.0,8.260481827999999e-05,4.3659899687204767e-07,2.3625182363585446e-05,0.051543369776127584,0.0,0.0,0.0,8.319519316389955e-05,0.003991077591789701,0.0,0.0,0.0,1.279069e-08,2.5738879959999998e-05,0.0002277152494519,0.00022867816755295999,0.0,0.0736786654862638,0.0,0.0,0.0,0.00012801514385,0.00023548288722462,0.0,0.0,4.026783880400366e-07,0.0026395009301998233,0.0,5.060218696e-05,0.0,0.0,8.853692556e-06,1.909760645963837e-06,0.0,0.0,1.2557345539947927e-05,0.0,0.0,0.0736786654862638
"diesel production, petroleum refinery operation",0.000114223488,0.0,2.9842385850000002e-05,0.0,0.0,8.396613013599999e-06,0.0019616319015,0.00030992248632,0.0057815373929999995,2.7817949528153e-05,0.41548057065291,0.00016907662282,0.0009405519851590626,0.0,0.0,8.8002692556e-05,0.00096836849271,3.52495872128967e-11,5.603209395116058e-10,0.0,0.0,0.0,0.0,5.23223931118e-10,0.00023548288722462,0.0,4.470362840864792e-10,0.0,4.151241930720716e-08,9.667608219729788e-09,0.0,0.0,2.9110609254195998e-06,0.0,8.260481827999999e-05,4.3659899687204767e-07,2.3625182363585446e-05,0.051543369776127584,0.0,0.0,0.0,8.319519316389955e-05,0.003991077591789701,0.0,0.0,0.0,1.279069e-08,2.5738879959999998e-05,0.0002277152494519,0.00022867816755295999,0.0,0.0736786654862638,0.0,0.0,0.0,0.00012801514385,0.00023548288722462,0.0,0.0,4.026783880400366e-07,0.0026395009301998233,0.0,5.060218696e-05,0.0,0.0,8.853692556e-06,1.909760645963837e-06,0.0,0.0,1.2557345539947927e-05,0.0,0.0,0.0736786654862638
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",1.6769600000000003e-05,0.0,5.2528e-06,0.0,0.0,2.8055086240000004e-06,0.0002863151,5.4610920000000004e-05,0.0008332880000000001,4.222648631930001e-06,0.0623029987171,2.479105e-05,0.0002106681386378535,0.0,0.0,1.2430076e-05,0.00013896516000000002,4.4463720785176705e-12,7.10219277040859e-11,0.0,0.0,0.0,0.0,1.25712639e-10,3.6749531046000004e-05,0.0,3.685340824614989e-11,0.0,2.4615338515000182e-08,2.3302980786288e-09,0.0,0.0,4.4079112790000007e-07,0.0,1.230988e-05,2.5207791986058414e-07,5.079844692154806e-06,0.0064317361022504784,0.0,0.0,0.0,9.885391926599997e-06,0.0007058909122660001,0.0,0.0,0.0,4.18e-08,3.96063e-06,3.2252606012000004e-05,3.2468133149599997e-05,0.0,0.071005671938569,0.0,0.0,0.0,1.8801600000000003e-05,3.6749531046000004e-05,0.0,0.0,3.2133755263291695e-08,0.0003468804407195999,0.0,7.45376e-06,0.0,0.0,1.2650760000000002e-06,2.2369850866645382e-07,0.0,0.0,1.2432966328103398e-06,0.0,0.0,0.071005671938569
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage",1.6769600000000003e-05,0.0,5.2528e-06,0.0,0.0,2.8055086240000004e-06,0.0002863151,5.4610920000000004e-05,0.0008332880000000001,4.222648631930001e-06,0.0623029987171,2.479105e-05,0.0002106681386378535,0.0,0.0,1.2430076e-05,0.00013896516000000002,4.4463720785176705e-12,7.10219277040859e-11,0.0,0.0,0.0,0.0,1.25712639e-10,3.6749531046000004e-05,0.0,3.685340824614989e-11,0.0,2.4615338515000182e-08,2.3302980786288e-09,0.0,0.0,4.4079112790000007e-07,0.0,1.230988e-05,2.5207791986058414e-07,5.079844692154806e-06,0.0064317361022504784,0.0,0.0,0.0,9.885391926599997e-06,0.0007058909122660001,0.0,0.0,0.0,4.18e-08,3.96063e-06,3.2252606012000004e-05,3.2468133149599997e-05,0.0,0.071005671938569,0.0,0.0,0.0,1.8801600000000003e-05,3.6749531046000004e-05,0.0,0.0,3.2133755263291695e-08,0.0003468804407195999,0.0,7.45376e-06,0.0,0.0,1.2650760000000002e-06,2.2369850866645382e-07,0.0,0.0,1.2432966328103398e-06,0.0,0.0,0.071005671938569
"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",1.6769600000000003e-05,0.0,5.2528e-06,0.0,0.0,2.8055086240000004e-06,0.0002863151,5.4610920000000004e-05,0.0008332880000000001,4.222648631930001e-06,0.0623029987171,2.479105e-05,0.0002106681386378535,0.0,0.0,1.2430076e-05,0.00013896516000000002,4.4463720785176705e-12,7.10219277040859e-11,0.0,0.0,0.0,0.0,1.25712639e-10,3.6749531046000004e-05,0.0,3.685340824614989e-11,0.0,2.4615338515000182e-08,2.3302980786288e-09,0.0,0.0,4.4079112790000007e-07,0.0,1.230988e-05,2.5207791986058414e-07,5.079844692154806e-06,0.0064317361022504784,0.0,0.0,0.0,9.885391926599997e-06,0.0007058909122660001,0.0,0.0,0.0,4.18e-08,3.96063e-06,3.2252606012000004e-05,3.2468133149599997e-05,0.0,0.071005671938569,0.0,0.0,0.0,1.8801600000000003e-05,3.6749531046000004e-05,0.0,0.0,3.2133755263291695e-08,0.0003468804407195999,0.0,7.45376e-06,0.0,0.0,1.2650760000000002e-06,2.2369850866645382e-07,0.0,0.0,1.2432966328103398e-06,0.0,0.0,0.071005671938569
"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",1.6769600000000003e-05,0.0,5.2528e-06,0.0,0.0,2.8055086240000004e-06,0.0002863151,5.4610920000000004e-05,0.0008332880000000001,4.222648631930001e-06,0.0623029987171,2.479105e-05,0.0002106681386378535,0.0,0.0,1.2430076e-05,0.00013896516000000002,4.4463720785176705e-12,7.10219277040859e-11,0.0,0.0,0.0,0.0,1.25712639e-10,3.6749531046000004e-05,0.0,3.685340824614989e-11,0.0,2.4615338515000182e-08,2.3302980786288e-09,0.0,0.0,4.4079112790000007e-07,0.0,1.230988e-05,2.5207791986058414e-07,5.079844692154806e-06,0.0064317361022504784,0.0,0.0,0.0,9.885391926599997e-06,0.0007058909122660001,0.0,0.0,0.0,4.18e-08,3.96063e-06,3.2252606012000004e-05,3.2468133149599997e-05,0.0,0.071005671938569,0.0,0.0,0.0,1.8801600000000003e-05,3.6749531046000004e-05,0.0,0.0,3.2133755263291695e-08,0.0003468804407195999,0.0,7.45376e-06,0.0,0.0,1.2650760000000002e-06,2.2369850866645382e-07,0.0,0.0,1.2432966328103398e-06,0.0,0.0,0.071005671938569
