short name,sector,scenario,year,location,production volume,IAM region,production volume (for overall average),production volume (for IAM region averages)
BIGCC,electricity production,SSP2-NPi,2020,CAZ,0.0709917,CAZ,0.0709917,0.0709917
BIGCC,electricity production,SSP2-NPi,2020,CHA,0.2272039,CHA,0.2272039,0.2272039
BIGCC,electricity production,SSP2-NPi,2020,MEA,0.0047494,MEA,0.0047494,0.0047494
BIGCC,electricity production,SSP2-NPi,2020,IND,0.1820662,IND,0.1820662,0.1820662
BIGCC,electricity production,SSP2-NPi,2020,LAM,0.3744632,LAM,0.3744632,0.3744632
BIGCC,electricity production,SSP2-NPi,2020,REF,0.0,REF,0.0,1.0
BIGCC,electricity production,SSP2-NPi,2020,SSA,0.0143314,SSA,0.0143314,0.0143314
BIGCC,electricity production,SSP2-NPi,2020,OAS,0.1834068,OAS,0.1834068,0.1834068
BIGCC,electricity production,SSP2-NPi,2020,NEU,0.0131339,NEU,0.0131339,0.0131339
BIGCC,electricity production,SSP2-NPi,2020,RER,0.0,EUR,0.0,0.0
BIGCC,electricity production,SSP2-NPi,2020,USA,0.2875809,USA,0.2875809,0.2875809
BIGCC,electricity production,SSP2-NPi,2020,JPN,0.1998715,JPN,0.1998715,0.1998715
BIGCC,electricity production,SSP2-NPi,2020,EUR,0.1898156,EUR,0.1898156,0.1898156
BIGCC,electricity production,SSP2-NPi,2020,World,1.7476147,World,1.7476147,1.7476147
BIGCC w CCS,electricity production,SSP2-NPi,2020,SSA,0.0,SSA,1.0,1.0
BIGCC w CCS,electricity production,SSP2-NPi,2020,RER,0.0,EUR,1.0,1.0
BIGCC w CCS,electricity production,SSP2-NPi,2020,JPN,0.0,JPN,1.0,1.0
BIGCC w CCS,electricity production,SSP2-NPi,2020,EUR,0.0,EUR,1.0,1.0
BIGCC w CCS,electricity production,SSP2-NPi,2020,LAM,0.0,LAM,1.0,1.0
BIGCC w CCS,electricity production,SSP2-NPi,2020,CAZ,0.0,CAZ,1.0,1.0
BIGCC w CCS,electricity production,SSP2-NPi,2020,USA,0.0,USA,1.0,1.0
BIGCC w CCS,electricity production,SSP2-NPi,2020,IND,0.0,IND,1.0,1.0
BIGCC w CCS,electricity production,SSP2-NPi,2020,OAS,0.0,OAS,1.0,1.0
BIGCC w CCS,electricity production,SSP2-NPi,2020,World,0.0,World,1.0,1.0
BIGCC w CCS,electricity production,SSP2-NPi,2020,CHA,0.0,CHA,1.0,1.0
BIGCC w CCS,electricity production,SSP2-NPi,2020,MEA,0.0,MEA,1.0,1.0
BIGCC w CCS,electricity production,SSP2-NPi,2020,NEU,0.0,NEU,1.0,1.0
BIGCC w CCS,electricity production,SSP2-NPi,2020,REF,0.0,REF,1.0,1.0
hard coal IGCC,electricity production,SSP2-NPi,2020,JPN,0.0023181,JPN,0.0023181,0.0023181
hard coal IGCC,electricity production,SSP2-NPi,2020,CAZ,0.0,CAZ,0.0,1.0
hard coal IGCC,electricity production,SSP2-NPi,2020,MEA,0.0,MEA,0.0,1.0
hard coal IGCC,electricity production,SSP2-NPi,2020,NEU,0.0044849,NEU,0.0044849,0.0044849
hard coal IGCC,electricity production,SSP2-NPi,2020,USA,0.0,USA,0.0,1.0
hard coal IGCC,electricity production,SSP2-NPi,2020,IND,0.0040885,IND,0.0040885,0.0040885
hard coal IGCC,electricity production,SSP2-NPi,2020,SSA,0.0,SSA,0.0,1.0
hard coal IGCC,electricity production,SSP2-NPi,2020,RER,0.0,EUR,0.0,1.0
hard coal IGCC,electricity production,SSP2-NPi,2020,OAS,0.0072801,OAS,0.0072801,0.0072801
hard coal IGCC,electricity production,SSP2-NPi,2020,LAM,2.1e-06,LAM,2.1e-06,2.1e-06
hard coal IGCC,electricity production,SSP2-NPi,2020,World,0.1000148,World,0.1000148,0.1000148
hard coal IGCC,electricity production,SSP2-NPi,2020,CHA,0.0818411,CHA,0.0818411,0.0818411
hard coal IGCC,electricity production,SSP2-NPi,2020,REF,0.0,REF,0.0,1.0
hard coal IGCC,electricity production,SSP2-NPi,2020,EUR,0.0,EUR,0.0,1.0
hard coal w CCS (post),electricity production,SSP2-NPi,2020,IND,0.0,IND,0.0,1.0
hard coal w CCS (post),electricity production,SSP2-NPi,2020,RER,0.0,EUR,0.0,0.0
hard coal w CCS (post),electricity production,SSP2-NPi,2020,SSA,0.0,SSA,0.0,1.0
hard coal w CCS (post),electricity production,SSP2-NPi,2020,LAM,1.1e-06,LAM,1.1e-06,1.1e-06
hard coal w CCS (post),electricity production,SSP2-NPi,2020,CHA,1.1e-06,CHA,1.1e-06,1.1e-06
hard coal w CCS (post),electricity production,SSP2-NPi,2020,OAS,0.0,OAS,0.0,1.0
hard coal w CCS (post),electricity production,SSP2-NPi,2020,EUR,1.1e-06,EUR,1.1e-06,1.1e-06
hard coal w CCS (post),electricity production,SSP2-NPi,2020,USA,1.1e-06,USA,1.1e-06,1.1e-06
hard coal w CCS (post),electricity production,SSP2-NPi,2020,NEU,1.1e-06,NEU,1.1e-06,1.1e-06
hard coal w CCS (post),electricity production,SSP2-NPi,2020,MEA,1.1e-06,MEA,1.1e-06,1.1e-06
hard coal w CCS (post),electricity production,SSP2-NPi,2020,CAZ,1.1e-06,CAZ,1.1e-06,1.1e-06
hard coal w CCS (post),electricity production,SSP2-NPi,2020,JPN,0.0,JPN,0.0,1.0
hard coal w CCS (post),electricity production,SSP2-NPi,2020,World,7.7e-06,World,7.7e-06,7.7e-06
hard coal w CCS (post),electricity production,SSP2-NPi,2020,REF,0.0,REF,0.0,1.0
hard coal IGCC w CCS (pre),electricity production,SSP2-NPi,2020,World,2.2e-06,World,2.2e-06,2.2e-06
hard coal IGCC w CCS (pre),electricity production,SSP2-NPi,2020,LAM,0.0,LAM,0.0,1.0
hard coal IGCC w CCS (pre),electricity production,SSP2-NPi,2020,NEU,2.2e-06,NEU,2.2e-06,2.2e-06
hard coal IGCC w CCS (pre),electricity production,SSP2-NPi,2020,MEA,0.0,MEA,0.0,1.0
