sector,short name,ecoinvent name,reference product
district or industrial heat,biogas CHP,"heat and power co-generation, biogas, gas engine","heat, central or small-scale, other than natural gas"
district or industrial heat,geothermal heat plant,"heat production, deep geothermal","heat, deep geothermal"
district or industrial heat,hard coal CHP,"heat and power co-generation, hard coal","heat, district or industrial, other than natural gas"
district or industrial heat,hard coal heating plant,"heat production, at hard coal industrial furnace 1-10MW","heat, district or industrial, other than natural gas"
district or industrial heat,hardwood heating plant,"heat production, hardwood chips from forest, at furnace 5000kW","heat, district or industrial, other than natural gas"
district or industrial heat,"hardwood heating plant, modern","heat production, hardwood chips from forest, at furnace 5000kW, state-of-the-art 2014","heat, district or industrial, other than natural gas"
district or industrial heat,heavy fuel oil heating plant,"heat production, heavy fuel oil, at industrial furnace 1MW","heat, district or industrial, other than natural gas"
district or industrial heat,industry wood chips heating plant,"heat production, wood chips from industry, at furnace 5000kW, state-of-the-art 2014","heat, district or industrial, other than natural gas"
district or industrial heat,light fuel oil heating plant,"heat production, light fuel oil, at industrial furnace 1MW","heat, district or industrial, other than natural gas"
district or industrial heat,lignite CHP,"heat and power co-generation, lignite","heat, district or industrial, other than natural gas"
district or industrial heat,natural gas CHP,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","heat, district or industrial, natural gas"
district or industrial heat,natural gas CHP CC,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","heat, district or industrial, natural gas"
district or industrial heat,natural gas heating plant,"heat production, natural gas, at boiler condensing modulating >100kW","heat, district or industrial, natural gas"
district or industrial heat,oil CHP,"heat and power co-generation, oil","heat, district or industrial, other than natural gas"
district or industrial heat,softwood heating plant,"heat production, softwood chips from forest, at furnace 5000kW, state-of-the-art 2014","heat, district or industrial, other than natural gas"
district or industrial heat,wood CHP,"heat and power co-generation, wood chips, 6667 kW","heat, district or industrial, other than natural gas"
district or industrial heat,wood CHP modern,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","heat, district or industrial, other than natural gas"
electricity production,BIGCC,"electricity production, at biomass-fired IGCC power plant","electricity, high voltage"
electricity production,BIGCC w CCS,"electricity production, at biomass-fired IGCC power plant, pre, pipeline 200km, storage 1000m","electricity, high voltage"
electricity production,"CSP, tower","electricity production, solar tower power plant, 20 MW","electricity, high voltage"
electricity production,"CSP, trough","electricity production, solar thermal parabolic trough, 50 MW","electricity, high voltage"
electricity production,NGCC,"electricity production, natural gas, combined cycle power plant","electricity, high voltage"
electricity production,NGCC w CCS (post),"electricity production, at natural gas-fired combined cycle power plant, post, pipeline 200km, storage 1000m","electricity, high voltage"
electricity production,PV commercial,"electricity production, photovoltaic, commercial","electricity, low voltage"
electricity production,PV residential,"electricity production, photovoltaic, residential","electricity, low voltage"
electricity production,biogas CHP,"heat and power co-generation, biogas, gas engine","electricity, high voltage"
electricity production,geothermal,"electricity production, deep geothermal","electricity, high voltage"
electricity production,hard coal CHP,"heat and power co-generation, hard coal","electricity, high voltage"
electricity production,hard coal IGCC,"electricity production, at hard coal-fired IGCC power plant","electricity, high voltage"
electricity production,hard coal IGCC w CCS (pre),"electricity production, at hard coal-fired IGCC power plant, pre, pipeline 200km, storage 1000m","electricity, high voltage"
electricity production,hard coal power plant,"electricity production, hard coal","electricity, high voltage"
electricity production,hard coal w CCS (oxy),"electricity production, at hard coal-fired power plant, oxy, pipeline 200km, storage 1000m","electricity, high voltage"
electricity production,hard coal w CCS (post),"electricity production, at hard coal-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage"
electricity production,"hydro, pumped storage","electricity production, hydro, pumped storage","electricity, high voltage"
electricity production,"hydro, reservoir, alpine region","electricity production, hydro, reservoir, alpine region","electricity, high voltage"
electricity production,"hydro, reservoir, non-alpine region","electricity production, hydro, reservoir, non-alpine region","electricity, high voltage"
electricity production,"hydro, reservoir, tropical region","electricity production, hydro, reservoir, tropical region","electricity, high voltage"
electricity production,"hydro, run-of-river","electricity production, hydro, run-of-river","electricity, high voltage"
electricity production,hydrogen turbine,"electricity production, from hydrogen-fired one gigawatt gas turbine","electricity, high voltage"
electricity production,lignite CHP,"heat and power co-generation, lignite","electricity, high voltage"
electricity production,lignite IGCC,"electricity production, at lignite-fired IGCC power plant","electricity, high voltage"
electricity production,lignite IGCC w CCS (pre),"electricity production, at lignite-fired IGCC power plant, pre, pipeline 200km, storage 1000m","electricity, high voltage"
electricity production,lignite power plant,"electricity production, lignite","electricity, high voltage"
electricity production,lignite w CCS (oxy),"electricity production, at lignite-fired power plant, oxy, pipeline 200km, storage 1000m","electricity, high voltage"
electricity production,lignite w CCS (post),"electricity production, at lignite-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage"
electricity production,natural gas CHP,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","electricity, high voltage"
electricity production,natural gas CHP CC,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","electricity, high voltage"
electricity production,natural gas power plant,"electricity production, natural gas, conventional power plant","electricity, high voltage"
electricity production,natural gas subcritical,"electricity production, natural gas, subcritical, steam cycle","electricity, high voltage"
electricity production,"nuclear, boiling water reactor","electricity production, nuclear, boiling water reactor","electricity, high voltage"
electricity production,"nuclear, pressure water reactor","electricity production, nuclear, pressure water reactor","electricity, high voltage"
electricity production,"nuclear, pressure water reactor, heavy water moderated","electricity production, nuclear, pressure water reactor, heavy water moderated","electricity, high voltage"
electricity production,oil CHP,"heat and power co-generation, oil","electricity, high voltage"
electricity production,oil power plant,"electricity production, oil","electricity, high voltage"
electricity production,"wind, offshore","electricity production, wind, 1-3MW turbine, offshore","electricity, high voltage"
electricity production,"wind, onshore, large","electricity production, wind, >3MW turbine, onshore","electricity, high voltage"
electricity production,"wind, onshore, medium","electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage"
electricity production,"wind, onshore, small","electricity production, wind, <1MW turbine, onshore","electricity, high voltage"
electricity production,wood CHP,"heat and power co-generation, wood chips, 6667 kW","electricity, high voltage"
electricity production,wood CHP modern,"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","electricity, high voltage"
electricity production,wood power plant,"electricity production, at wood burning power plant","electricity, high voltage"
electricity production,wood power plant w CCS,"electricity production, at wood burning power plant, post, pipeline 200km, storage 1000m","electricity, high voltage"
hydrogen and gases,"biogas, biowaste",treatment of biowaste by anaerobic digestion,biogas
hydrogen and gases,"biogas, sewage sludge",treatment of sewage sludge by anaerobic digestion,biogas
hydrogen and gases,"biogas, used vegetable cooking oil",treatment of used vegetable cooking oil by anaerobic digestion,biogas
hydrogen and gases,"biomethane, amine scrubbing","biomethane production, from biogas upgrading, using amine scrubbing","biomethane, from biogas upgrading, using amine scrubbing"
hydrogen and gases,"hydrogen, PEM electrolysis","hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity","hydrogen, gaseous, 30 bar"
hydrogen and gases,"hydrogen, PEM electrolysis, VRE","hydrogen production, gaseous, 30 bar, from PEM electrolysis, VRE inputs","hydrogen, gaseous, 30 bar"
hydrogen and gases,"hydrogen, biomethane","hydrogen production, steam methane reforming, from biomethane, high and low temperature, 26 bar","hydrogen, gaseous, 26 bar"
hydrogen and gases,"hydrogen, biomethane, CCS","hydrogen production, steam methane reforming, from biomethane, high and low temperature, with CCS (MDEA, 98% eff.), 26 bar","hydrogen, gaseous, 26 bar"
hydrogen and gases,"hydrogen, hard coal","hydrogen production, gaseous, 30 bar, from hard coal gasification and reforming, at coal gasification plant","hydrogen, gaseous, 30 bar"
hydrogen and gases,"hydrogen, hard coal, CCS","hydrogen production, gaseous, 30 bar, from hard coal gasification and reforming, with CCS, at coal gasification plant","hydrogen, gaseous, 30 bar"
hydrogen and gases,"hydrogen, methane pyrolysis","hydrogen production, gaseous, 100 bar, from methane pyrolysis","hydrogen, gaseous, 100 bar"
hydrogen and gases,"hydrogen, natural gas","hydrogen production, steam methane reforming of natural gas, 25 bar","hydrogen, gaseous, 25 bar"
hydrogen and gases,"hydrogen, natural gas, CCS","hydrogen production, steam methane reforming of natural gas, with CCS (MDEA, 98% eff.), 25 bar","hydrogen, gaseous, 25 bar"
hydrogen and gases,"hydrogen, water splitting","hydrogen production, gaseous, 25 bar, from thermochemical water splitting, at solar tower","hydrogen, gaseous, 25 bar"
hydrogen and gases,"hydrogen, woody biomass","hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, at gasification plant","hydrogen, gaseous, 25 bar"
