ecoinvent name,name,categories,unit,fuel unit,amount
"biodiesel production, via transesterification, from palm oil, energy allocation",Acetaldehyde,air::urban air close to ground,kilogram,MJ,6.5024687e-05
"biodiesel production, via transesterification, from palm oil, energy allocation",Methyl ethyl ketone,air::urban air close to ground,kilogram,MJ,1.32527e-07
"biodiesel production, via transesterification, from palm oil, energy allocation","NMVOC, non-methane volatile organic compounds",air::urban air close to ground,kilogram,MJ,5.85669e-06
"biodiesel production, via transesterification, from palm oil, energy allocation",Nickel II,air::urban air close to ground,kilogram,MJ,1.62791e-09
"biodiesel production, via transesterification, from palm oil, energy allocation",Nitrogen oxides,air::urban air close to ground,kilogram,MJ,0.0002442312
"biodiesel production, via transesterification, from palm oil, energy allocation","PAH, polycyclic aromatic hydrocarbons",air::urban air close to ground,kilogram,MJ,3.2162774999999996e-09
"biodiesel production, via transesterification, from palm oil, energy allocation","Particulate Matter, < 2.5 um",air::urban air close to ground,kilogram,MJ,3.9636228e-07
"biodiesel production, via transesterification, from palm oil, energy allocation",Pentane,air::urban air close to ground,kilogram,MJ,1.3694435999999999e-09
"biodiesel production, via transesterification, from palm oil, energy allocation","Methane, non-fossil",air::urban air close to ground,kilogram,MJ,2.0598601e-07
"biodiesel production, via transesterification, from palm oil, energy allocation",Propane,air::urban air close to ground,kilogram,MJ,3.765725e-09
"biodiesel production, via transesterification, from palm oil, energy allocation",Selenium IV,air::urban air close to ground,kilogram,MJ,2.32558e-10
"biodiesel production, via transesterification, from palm oil, energy allocation",Styrene,air::urban air close to ground,kilogram,MJ,6.33485e-08
"biodiesel production, via transesterification, from palm oil, energy allocation",Sulfur dioxide,air::urban air close to ground,kilogram,MJ,6.97674e-08
"biodiesel production, via transesterification, from palm oil, energy allocation",Toluene,air::urban air close to ground,kilogram,MJ,2.6668985e-08
"biodiesel production, via transesterification, from palm oil, energy allocation",Zinc II,air::urban air close to ground,kilogram,MJ,2.32558e-08
"biodiesel production, via transesterification, from palm oil, energy allocation",m-Xylene,air::urban air close to ground,kilogram,MJ,7.681548e-08
"biodiesel production, via transesterification, from palm oil, energy allocation",o-Xylene,air::urban air close to ground,kilogram,MJ,0.0
"biodiesel production, via transesterification, from palm oil, energy allocation",Propylene oxide,air::urban air close to ground,kilogram,MJ,3.97681e-07
"biodiesel production, via transesterification, from palm oil, energy allocation",Mercury II,air::urban air close to ground,kilogram,MJ,4.65116e-13
"biodiesel production, via transesterification, from palm oil, energy allocation",Acetone,air::urban air close to ground,kilogram,MJ,3.896268e-07
"biodiesel production, via transesterification, from palm oil, energy allocation",Heptane,air::urban air close to ground,kilogram,MJ,6.847218e-09
"biodiesel production, via transesterification, from palm oil, energy allocation",Lead II,air::urban air close to ground,kilogram,MJ,1.9186e-15
"biodiesel production, via transesterification, from palm oil, energy allocation",Acrolein,air::urban air close to ground,kilogram,MJ,3.95343e-07
"biodiesel production, via transesterification, from palm oil, energy allocation",Ammonia,air::urban air close to ground,kilogram,MJ,3.72093e-07
"biodiesel production, via transesterification, from palm oil, energy allocation",Benzaldehyde,air::urban air close to ground,kilogram,MJ,0.0
"biodiesel production, via transesterification, from palm oil, energy allocation",Benzene,air::urban air close to ground,kilogram,MJ,2.2742096e-07
"biodiesel production, via transesterification, from palm oil, energy allocation",Cadmium II,air::urban air close to ground,kilogram,MJ,2.32558e-10
"biodiesel production, via transesterification, from palm oil, energy allocation","Carbon dioxide, non-fossil",air::urban air close to ground,kilogram,MJ,0.0622674419
"biodiesel production, via transesterification, from palm oil, energy allocation","Carbon monoxide, non-fossil",air::urban air close to ground,kilogram,MJ,1.3905804e-05
"biodiesel production, via transesterification, from palm oil, energy allocation",Butane,air::urban air close to ground,kilogram,MJ,3.765725e-09
"biodiesel production, via transesterification, from palm oil, energy allocation",Chromium VI,air::urban air close to ground,kilogram,MJ,2.32558e-12
"biodiesel production, via transesterification, from palm oil, energy allocation",Copper ion,air::urban air close to ground,kilogram,MJ,3.95349e-08
"biodiesel production, via transesterification, from palm oil, energy allocation",Cyclohexane (for all cycloalkanes),air::urban air close to ground,kilogram,MJ,7.17896e-08
"biodiesel production, via transesterification, from palm oil, energy allocation",Dinitrogen monoxide,air::urban air close to ground,kilogram,MJ,1.16279e-06
"biodiesel production, via transesterification, from palm oil, energy allocation",Ethane,air::urban air close to ground,kilogram,MJ,1.1303344000000001e-08
"biodiesel production, via transesterification, from palm oil, energy allocation",Ethylene oxide,air::urban air close to ground,kilogram,MJ,1.21141e-06
"biodiesel production, via transesterification, from palm oil, energy allocation",Formaldehyde,air::urban air close to ground,kilogram,MJ,5.8311880000000005e-05
"biodiesel production, via transesterification, from palm oil, energy allocation",Chromium III,air::urban air close to ground,kilogram,MJ,1.16279e-09
"biodiesel production, via transesterification, from rapeseed oil, energy allocation","Particulate Matter, < 2.5 um",air::urban air close to ground,kilogram,MJ,3.9636228e-07
"biodiesel production, via transesterification, from rapeseed oil, energy allocation","Methane, non-fossil",air::urban air close to ground,kilogram,MJ,2.0598601e-07
"biodiesel production, via transesterification, from rapeseed oil, energy allocation",Methyl ethyl ketone,air::urban air close to ground,kilogram,MJ,1.32527e-07
