source name,impact category,estimate,LCIA method,valuation approach,MVC,currency,reference year,impact unit
Alberici et al. (2014),climate change,central,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",damage cost,0.043,Euro,2012,kg CO2 eq
Alberici et al. (2014),ozone depletion,central,"ReCiPe Midpoint (H) V1.13, ozone depletion, ODPinf",damage cost,107.0,Euro,2012,kg CFC-11 eq
Alberici et al. (2014),human toxicity,central,"ReCiPe Midpoint (H) V1.13, human toxicity, HTPinf",damage cost,0.04,Euro,2012,kg 1-4 DB eq
Alberici et al. (2014),particulate matter formation,central,"ReCiPe Midpoint (H) V1.13, particulate matter formation, PMFP",damage cost,15.0,Euro,2012,kg PM10 eq
Alberici et al. (2014),ionizing radiation,central,"ReCiPe Midpoint (H) V1.13, ionising radiation, IRP_HE",damage cost,0.001,Euro,2012,kBq U235 eq
Alberici et al. (2014),photochemical oxidant formation,central,"ReCiPe Midpoint (H) V1.13, photochemical oxidant formation, POFP",damage cost,0.0023,Euro,2012,kg NMVOC eq
Alberici et al. (2014),acidification,central,"ReCiPe Midpoint (H) V1.13, terrestrial acidification, TAP100",damage cost,0.2,Euro,2012,kg SO2 eq
Alberici et al. (2014),eutrophication: freshwater,central,"ReCiPe Midpoint (H) V1.13, freshwater eutrophication, FEP",damage cost,0.2,Euro,2012,kg P eq
Alberici et al. (2014),eutrophication: marine,central,"ReCiPe Midpoint (H) V1.13, marine eutrophication, MEP",damage cost,1.8,Euro,2012,kg N eq
Alberici et al. (2014),water use,central,"ReCiPe Midpoint (H) V1.13, water depletion, WDP",market price,0.2,Euro,2012,m3
Alberici et al. (2014),fossil resources,central,"ReCiPe Midpoint (H) V1.13, fossil depletion, FDP",market price,0.05,Euro,2012,kg oil eq
Alberici et al. (2014),metal/mineral resources,central,"ReCiPe Midpoint (H) V1.13, metal depletion, MDP",market price,0.07,Euro,2012,kg Fe eq
Alberici et al. (2014),land use: natural land transformation,central,"ReCiPe Midpoint (H) V1.13, natural land transformation, NLTP",damage cost,3.6,Euro,2012,m2
Alberici et al. (2014),land use: agricultural land occupation,central,"ReCiPe Midpoint (H) V1.13, agricultural land occupation, ALOP",damage cost,0.09,Euro,2012,m2*yr
Alberici et al. (2014),land use: urban land occupation,central,"ReCiPe Midpoint (H) V1.13, urban land occupation, ULOP",damage cost,0.1,Euro,2012,m2*yr
van Essen et al. (2019),climate change,central,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",abatement cost,0.105,Euro,2019,kg CO2 eq
van Essen et al. (2019),photochemical oxidant formation,central,"ReCiPe Midpoint (H) V1.13, photochemical oxidant formation, POFP",damage cost,1.18,Euro,2019,kg NMVOC eq
Weidema et al. (2009),acidification,central,"EDIP 2003, acidification, acidification",budget constraint,0.0077,Euro,2003,m2 UES
Weidema et al. (2009),ecotoxicity: aquatic,central,"IMPACT 2002+ (Endpoint), ecosystem quality, aquatic ecotoxicity",budget constraint,1940.0,Euro,2003,points
Weidema et al. (2009),ecotoxicity: terrestrial,central,"IMPACT 2002+ (Endpoint), ecosystem quality, terrestrial ecotoxicity",budget constraint,0.0393,Euro,2003,points
Weidema et al. (2009),eutrophication: aquatic,central,"EDIP 2003, eutrophication, combined potential",budget constraint,0.1,Euro,2003,kg NO3 eq
Weidema et al. (2009),eutrophication: terrestrial,central,"EDIP 2003, eutrophication, terrestrial eutrophication",budget constraint,0.013,Euro,2003,m2 UES
Weidema et al. (2009),climate change,central,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",budget constraint,0.083,Euro,2003,kg CO2 eq
Weidema et al. (2009),human toxicity,central,"IMPACT 2002+ (Endpoint), human health, human toxicity",budget constraint,684.0,Euro,2003,points
Weidema et al. (2009),ionizing radiation,central,"IMPACT 2002+ (Endpoint), human health, ionising radiation",budget constraint,0.676,Euro,2003,points
Weidema et al. (2009),metal/mineral resources,central,"IMPACT 2002+ (Endpoint), resources, mineral extraction",budget constraint,608.0,Euro,2003,points
Weidema et al. (2009),land use,central,"IMPACT 2002+ (Endpoint), ecosystem quality, land occupation",budget constraint,1640.0,Euro,2003,points
Weidema et al. (2009),ozone depletion,central,"IMPACT 2002+ (Endpoint), human health, ozone layer depletion",budget constraint,100.0,Euro,2003,points
Weidema et al. (2009),photochemical oxidant formation: terrestrial ecosystems,central,"EDIP 2003, photochemical ozone formation, impacts on vegetation",budget constraint,0.00037,Euro,2003,m2*ppm*h
Weidema et al. (2009),particulate matter formation,central,"IMPACT 2002+ (Endpoint), human health, respiratory effects (inorganics)",budget constraint,690.0,Euro,2003,points
Weidema et al. (2009),photochemical oxidant formation: human health,central,"EDIP 2003, photochemical ozone formation, impacts on human health",budget constraint,0.26,Euro,2003,pers*ppm*h
"Goedkoop et al. (2013), individualist",fossil resources,central,"ReCiPe Midpoint (H) V1.13, fossil depletion, FDP",market price,0.0413,Euro,2019,kg oil eq
"Goedkoop et al. (2013), hierarchical/egalitarian",fossil resources,central,"ReCiPe Midpoint (H) V1.13, fossil depletion, FDP",market price,0.132,Euro,2019,kg oil eq
"Goedkoop et al. (2013), individualist",metal/mineral resources,central,"ReCiPe Midpoint (H) V1.13, metal depletion, MDP",market price,0.057,Euro,2019,kg Fe eq
Finnveden et al. (2006),climate change,central,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",revealed preferences,0.0853,Euro,2019,kg CO2eq
Finnveden et al. (2006),ozone depletion,central,"CML v4.8 2016, ozone depletion, ozone layer depletion (ODP steady state)",revealed preferences,162.0,Euro,2019,kg CFC-11 eq
Finnveden et al. (2006),human toxicity,central,"ReCiPe Midpoint (H) V1.13, human toxicity, HTPinf",revealed preferences,0.203,Euro,2019,kg 1-4 DB eq
Finnveden et al. (2006),ecotoxicity: terrestrial,central,"ReCiPe Midpoint (H) V1.13, terrestrial ecotoxicity, TETPinf",revealed preferences,23.9,Euro,2019,kg 1-4 DB eq
Finnveden et al. (2006),ecotoxicity: marine,min,"ReCiPe Midpoint (H) V1.13, marine ecotoxicity, METPinf",revealed preferences,1.8e-06,Euro,2019,kg 1-4 DB eq
Finnveden et al. (2006),ecotoxicity: marine,max,"ReCiPe Midpoint (H) V1.13, marine ecotoxicity, METPinf",revealed preferences,0.0821,Euro,2019,kg 1-4 DB eq
Finnveden et al. (2006),ecotoxicity: freshwater,min,"ReCiPe Midpoint (H) V1.13, freshwater ecotoxicity, FETPinf",revealed preferences,8.24,Euro,2019,kg 1-4 DB eq
Finnveden et al. (2006),ecotoxicity: freshwater,max,"ReCiPe Midpoint (H) V1.13, freshwater ecotoxicity, FETPinf",revealed preferences,16.8,Euro,2019,kg 1-4 DB eq
Finnveden et al. (2006),acidification,central,"CML v4.8 2016, acidification, acidification (incl. fate, average Europe total, A&B)",revealed preferences,2.44,Euro,2019,kg SO2 eq
Finnveden et al. (2006),eutrophication,central,"CML v4.8 2016, eutrophication, eutrophication (fate not incl.)",revealed preferences,3.87,Euro,2019,kg PO4 eq
