short name,sector,source,cost,estimate,currency,unit,year
PV commercial,electricity production,LAZARD LCOE v16,0.0043861191601217,min,euro,MJ,2022
PV commercial,electricity production,LAZARD LCOE v16,0.0175444766404871,max,euro,MJ,2022
PV residential,electricity production,LAZARD LCOE v16,0.0213823309055937,min,euro,MJ,2022
PV residential,electricity production,LAZARD LCOE v16,0.0515369001314309,max,euro,MJ,2022
geothermal,electricity production,LAZARD LCOE v16,0.0111480528653095,min,euro,MJ,2022
geothermal,electricity production,LAZARD LCOE v16,0.0186410064305175,max,euro,MJ,2022
"wind, onshore, medium",electricity production,LAZARD LCOE v16,0.0043861191601217,min,euro,MJ,2022
"wind, onshore, medium",electricity production,LAZARD LCOE v16,0.0137066223753805,max,euro,MJ,2022
"wind, offshore",electricity production,LAZARD LCOE v16,0.0131583574803653,min,euro,MJ,2022
"wind, offshore",electricity production,LAZARD LCOE v16,0.0255856951007104,max,euro,MJ,2022
hard coal power plant,electricity production,LAZARD LCOE v16,0.012427337620345,min,euro,MJ,2022
hard coal power plant,electricity production,LAZARD LCOE v16,0.0303373241908423,max,euro,MJ,2022
"nuclear, pressure water reactor",electricity production,LAZARD LCOE v16,0.0257684500657154,min,euro,MJ,2022
"nuclear, pressure water reactor",electricity production,LAZARD LCOE v16,0.0403888472661214,max,euro,MJ,2022
NGCC,electricity production,LAZARD LCOE v16,0.0071274436351979,min,euro,MJ,2022
NGCC,electricity production,LAZARD LCOE v16,0.0184582514655125,max,euro,MJ,2022
"wind, onshore, medium",electricity production,IRENA 2022,0.0062791666666666,central,euro,MJ,2022
"wind, onshore, medium",electricity production,IRENA 2022,0.003425,min,euro,MJ,2022
"wind, onshore, medium",electricity production,IRENA 2022,0.0110361111111111,max,euro,MJ,2022
PV commercial,electricity production,IRENA 2022,0.0093236111111111,central,euro,MJ,2022
PV commercial,electricity production,IRENA 2022,0.0060888888888888,min,euro,MJ,2022
PV commercial,electricity production,IRENA 2022,0.0226430555555555,max,euro,MJ,2022
"wind, offshore",electricity production,IRENA 2022,0.0154125,central,euro,MJ,2022
"wind, offshore",electricity production,IRENA 2022,0.0108458333333333,min,euro,MJ,2022
"wind, offshore",electricity production,IRENA 2022,0.0414805555555555,max,euro,MJ,2022
"CSP, tower",electricity production,IRENA 2022,0.0224527777777777,central,euro,MJ,2022
"hydro, reservoir, non-alpine region",electricity production,IRENA 2022,0.0116069444444444,central,euro,MJ,2022
"hydro, reservoir, non-alpine region",electricity production,IRENA 2022,0.0041861111111111,min,euro,MJ,2022
"hydro, reservoir, non-alpine region",electricity production,IRENA 2022,0.0237847222222222,max,euro,MJ,2022
geothermal,electricity production,IRENA 2022,0.0106555555555555,central,euro,MJ,2022
geothermal,electricity production,IRENA 2022,0.0085625,min,euro,MJ,2022
