scenario,year,short name,region,share
SSP2-NPi,2020,PV commercial,CAZ,0.28671875568766964
SSP2-NPi,2020,"wind, onshore, medium",CAZ,0.7132812443123303
SSP2-NPi,2030,PV commercial,CAZ,0.5486352929413969
SSP2-NPi,2030,"wind, onshore, medium",CAZ,0.40455684367011435
SSP2-NPi,2040,PV commercial,CAZ,0.6333003219953085
SSP2-NPi,2040,"wind, onshore, medium",CAZ,0.24087227216589405
SSP2-NPi,2050,PV commercial,CAZ,0.615428192741609
SSP2-NPi,2050,"wind, onshore, medium",CAZ,0.18054992535836004
SSP2-PkBudg500,2020,PV commercial,CAZ,0.28671875568766964
SSP2-PkBudg500,2020,"wind, onshore, medium",CAZ,0.7132812443123303
SSP2-PkBudg500,2030,PV commercial,CAZ,0.6466851208450148
SSP2-PkBudg500,2030,"wind, onshore, medium",CAZ,0.2955465182047203
SSP2-PkBudg500,2040,PV commercial,CAZ,0.6513750768125597
SSP2-PkBudg500,2040,"wind, onshore, medium",CAZ,0.21151856637779318
SSP2-PkBudg500,2050,PV commercial,CAZ,0.5967669640042492
SSP2-PkBudg500,2050,"wind, onshore, medium",CAZ,0.18903017841796663
SSP2-NPi,2020,PV commercial,CHA,0.4049493979418337
SSP2-NPi,2020,"wind, onshore, medium",CHA,0.587514479489184
SSP2-NPi,2030,PV commercial,CHA,0.5522886712166903
SSP2-NPi,2030,"wind, onshore, medium",CHA,0.4266118336853827
SSP2-NPi,2040,PV commercial,CHA,0.5842618108836818
SSP2-NPi,2040,"wind, onshore, medium",CHA,0.38448126313359404
SSP2-NPi,2050,PV commercial,CHA,0.5872413116198238
SSP2-NPi,2050,"wind, onshore, medium",CHA,0.36747287059410516
SSP2-PkBudg500,2020,PV commercial,CHA,0.4049493979418337
SSP2-PkBudg500,2020,"wind, onshore, medium",CHA,0.587514479489184
SSP2-PkBudg500,2030,PV commercial,CHA,0.5839607827008781
SSP2-PkBudg500,2030,"wind, onshore, medium",CHA,0.3926664647836441
SSP2-PkBudg500,2040,PV commercial,CHA,0.5779864146076698
SSP2-PkBudg500,2040,"wind, onshore, medium",CHA,0.38858405493250564
SSP2-PkBudg500,2050,PV commercial,CHA,0.580221899068336
SSP2-PkBudg500,2050,"wind, onshore, medium",CHA,0.3739404048042474
SSP2-NPi,2020,PV commercial,EUR,0.29568857250327124
SSP2-NPi,2020,"wind, onshore, medium",EUR,0.5865561540399629
SSP2-NPi,2030,PV commercial,EUR,0.42325448538949884
SSP2-NPi,2030,"wind, onshore, medium",EUR,0.49084107249121506
SSP2-NPi,2040,PV commercial,EUR,0.40499847229781566
SSP2-NPi,2040,"wind, onshore, medium",EUR,0.4916416963818847
SSP2-NPi,2050,PV commercial,EUR,0.3744586899440602
SSP2-NPi,2050,"wind, onshore, medium",EUR,0.47173601755462513
SSP2-PkBudg500,2020,PV commercial,EUR,0.29568857250327124
SSP2-PkBudg500,2020,"wind, onshore, medium",EUR,0.5865561540399629
SSP2-PkBudg500,2030,PV commercial,EUR,0.4567280567679929
SSP2-PkBudg500,2030,"wind, onshore, medium",EUR,0.4481608029409024
SSP2-PkBudg500,2040,PV commercial,EUR,0.43102662047007634
SSP2-PkBudg500,2040,"wind, onshore, medium",EUR,0.44653756487719065
SSP2-PkBudg500,2050,PV commercial,EUR,0.39194154443628115
SSP2-PkBudg500,2050,"wind, onshore, medium",EUR,0.4373268890322338
SSP2-NPi,2020,PV commercial,IND,0.4525163244480723
SSP2-NPi,2020,"wind, onshore, medium",IND,0.5474836755519277
SSP2-NPi,2030,PV commercial,IND,0.6939281553562274
SSP2-NPi,2030,"wind, onshore, medium",IND,0.2990528372717817
SSP2-NPi,2040,PV commercial,IND,0.7084344010845812
SSP2-NPi,2040,"wind, onshore, medium",IND,0.27490657443639493
SSP2-NPi,2050,PV commercial,IND,0.7120707533841042
SSP2-NPi,2050,"wind, onshore, medium",IND,0.26357905544141735
SSP2-PkBudg500,2020,PV commercial,IND,0.4525163244480723
SSP2-PkBudg500,2020,"wind, onshore, medium",IND,0.5474836755519277
SSP2-PkBudg500,2030,PV commercial,IND,0.7277147872430311
SSP2-PkBudg500,2030,"wind, onshore, medium",IND,0.26451348088846227
SSP2-PkBudg500,2040,PV commercial,IND,0.7146179762388424
SSP2-PkBudg500,2040,"wind, onshore, medium",IND,0.2685389758087648
SSP2-PkBudg500,2050,PV commercial,IND,0.7171202312543871
SSP2-PkBudg500,2050,"wind, onshore, medium",IND,0.25889257190223025
SSP2-NPi,2020,PV commercial,JPN,0.8975183255376877
